respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11405453355369112,0.09135808551392315
26708,0.006130921275324327,0.012373131983062863
26709,0.7779277762258183,0.8998742062522047
26710,0.45953600005277906,0.9534102146123185
26711,0.3960985804349655,0.5018795831281362
26712,0.8806039648096887,0.9838864797545235
26713,0.13793969347410964,0.639417921053857
26714,0.031244378453819617,0.12646099716246992
26715,0.0016564921068837335,0.053314941513587
26716,0.17266784489601464,0.9465986648299822
26717,0.002297923879669289,0.12846685954256687
26718,0.36698049209257555,0.4881701971322755
26719,0.18563456842807344,0.9441070809042613
26720,0.03870919616739118,0.13906265037995355
26721,0.5401856649789362,0.5643111083534806
26722,0.017524727137711242,0.05074060779031281
26723,0.8111877826396534,0.9729302732979795
26724,0.022249849882807923,0.7171991693957436
26725,0.0049402518625146765,0.027490223521039362
26726,0.005317780334821334,0.0050719117955161765
26727,0.26541454278758925,0.9613991367550466
26728,0.134347815359472,0.39532274365892117
26729,0.16953362060416638,0.5637189035575014
26730,0.012198034180429675,0.1077131928513431
26731,0.004460862624396492,0.05377161587140886
26732,0.032468149805409144,0.16758098734503077
26733,0.9930822115099058,0.9986940084959598
26734,0.9625439714613695,0.8154992492754032
26735,0.034280008840285404,0.2865749774317418
26736,0.0597529560503681,0.0733463174954863
26737,0.028258169536634466,0.07763357103329746
26738,0.8895402644886258,0.9668878354883421
26739,0.06273849024986168,0.21147410774627318
26740,0.07432320776259953,0.0591834998059404
26741,0.22978801447543026,0.9504208987094298
26742,0.06698656600631758,0.3033027185619585
26743,0.020749865040122682,0.30560518968555345
26744,0.16836228778052342,0.8256746419252293
26745,0.0927427209395827,0.9709024395135584
26746,0.0427044162560644,0.18887284314320857
26747,0.009904129848739802,0.039762436146790196
26748,0.10451744372696561,0.00874942545146241
26749,0.13455481963127455,0.6321389377010135
26750,0.4291333575368239,0.9681115201884992
26751,0.5726635339227208,0.7828283333689477
26752,0.0039696718940999956,0.008807562431838077
26753,0.262670362833403,0.8597378003666486
26754,0.3523790276552931,0.4521444577785108
26755,0.030499485224607215,0.3602783998481276
26756,0.004794050632513872,0.001686748050473767
26757,0.5022177945919237,0.6116209092427678
26758,0.7034652534499554,0.9520474338225917
26759,0.0030316835029974253,0.07588701330979362
26760,0.0016547344128414192,0.003311179615623495
26761,0.2169055644675337,0.9216059387726419
26762,0.05384532399694329,0.7445038068684376
26763,0.9861576963661001,0.9986164046348263
26764,0.9950971528718466,0.9972346347879463
26765,0.12523652001993313,0.5225128140473175
26766,0.07161762195198561,0.04933189035967605
26767,0.977909088371105,0.9673868140240892
26768,0.017482960009583152,0.2317725054499101
26769,0.03410451293362449,0.05925527608190391
26770,0.3404675182795888,0.6144949005211022
26771,0.012404540091916296,0.0825421757191297
26772,0.05545944393500642,0.352978540721374
26773,0.06682657802353992,0.31559142710967475
26774,0.014224483598229375,0.10407083819010716
26775,0.017309869495316856,0.2100479581085134
26776,0.5445132981260807,0.3018440845634628
26777,0.21326991646866836,0.9084201029896164
26778,0.08767582553821461,0.03456865382810576
26779,0.15557088026496416,0.6045813664517861
26780,0.24318092068601582,0.9825073508710358
26781,0.01040471423479548,0.313792582799081
26782,0.021009032957263356,0.19652262861508835
26783,0.004864025234962094,0.05957543836792583
26784,0.6837718374125175,0.9453079575743542
26785,0.32459640760356345,0.6367434040347579
26786,0.07527780138589114,0.15773403148434717
26787,0.011464194465391098,0.46463973372818307
26788,0.07422195055814673,0.8435434382025182
