respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.108469552792824,0.19132194588578325
26708,0.011711240783751678,0.027307661723404413
26709,0.570141693904633,0.7608873614466393
26710,0.5363087974233662,0.8967898760265068
26711,0.40139449751332096,0.5440670432364433
26712,0.497931193673543,0.9751200725373367
26713,0.25482028462782635,0.5338113000546741
26714,0.22578941910250785,0.16822388631045018
26715,0.015294960517836461,0.07030775288026016
26716,0.1276305108736646,0.9220583992622008
26717,0.0019616742932345764,0.24543232152763653
26718,0.2715593981323445,0.48279318644785707
26719,0.10808327446623392,0.9805023964222382
26720,0.025303459026522125,0.2316043612814985
26721,0.2834680896736685,0.5117214435735703
26722,0.1094273502488142,0.07386108590407861
26723,0.9150383956063567,0.9342040219338015
26724,0.04128870072039032,0.6777067003948576
26725,0.029234185981922373,0.05250229311031674
26726,0.011788770649621668,0.005038031752651248
26727,0.3698693197221122,0.9181803227408019
26728,0.19697191077156626,0.33701461773996194
26729,0.242570658969985,0.600703017869244
26730,0.015747570109022734,0.10066740428023525
26731,0.01866698163685189,0.29918711966405415
26732,0.1906233000937596,0.180833922401928
26733,0.9720725367253699,0.9957887894871611
26734,0.9188838661202829,0.4050325592388726
26735,0.04079142324078877,0.353506797562981
26736,0.09862548391650942,0.08983320085747602
26737,0.14753314519779528,0.10573736496840513
26738,0.7303457310243907,0.835360080176273
26739,0.23001923059731072,0.3013074093119932
26740,0.21330453103647304,0.038778547239795666
26741,0.14459294023876443,0.9456713229716348
26742,0.09123084051962038,0.22553166137551123
26743,0.03968213127258536,0.3349349921393571
26744,0.062183078806553646,0.7990746804538793
26745,0.05458407364464388,0.9630983729857905
26746,0.044823885441840385,0.21125213826229777
26747,0.02249819746903353,0.07553664601125701
26748,0.059480247740223084,0.004370624816128258
26749,0.11238065186467625,0.5542804618123376
26750,0.4893031968129083,0.8863622374348512
26751,0.43452334090752187,0.7545274765813812
26752,0.043263119508063184,0.01950763710187851
26753,0.3081213300521908,0.706033185326913
26754,0.14677485945094065,0.530893100453595
26755,0.06002960154504405,0.16832802089380033
26756,0.01241126367551392,0.013253585599644837
26757,0.28794452891527605,0.4846369897116897
26758,0.5859323461427386,0.9410346988125193
26759,0.009965872015942602,0.10715080482160988
26760,0.004764240107102088,0.008463086222881772
26761,0.25346874445095724,0.8780562473411474
26762,0.03637928597546222,0.8776749955118845
26763,0.9360304096617774,0.9934070690057366
26764,0.9485332905699376,0.9908770590794433
26765,0.044555837475517335,0.5856867120764356
26766,0.22147742399358045,0.07578664777674973
26767,0.9697146814863147,0.8761397413824745
26768,0.010205131842596124,0.3260085552015026
26769,0.0658056158648461,0.0731633939924961
26770,0.22447580810136572,0.5748295627533505
26771,0.02994241328107352,0.07438125002845365
26772,0.03860049284901034,0.5473608265737802
26773,0.024806933193579832,0.47379210359413665
26774,0.013554498128957652,0.5964303588396853
26775,0.02703494475875294,0.2271148221854325
26776,0.36128894434270403,0.2081306141196463
26777,0.08199152098961857,0.9185643495150825
26778,0.06652163100156779,0.04781073160352695
26779,0.07388955975108184,0.5219952282763015
26780,0.05511078952799373,0.9605055552803204
26781,0.024142299231967826,0.3773102261130636
26782,0.05327801193981791,0.2420293585031743
26783,0.012403485125452479,0.09499801558368258
26784,0.32186459398088935,0.9263934622383643
26785,0.2856039574473267,0.5354888614875023
26786,0.2082304540205786,0.12784774284600428
26787,0.03209036947878475,0.381325039533598
26788,0.013622366878124669,0.930669157933103
26789,0.032887154445591274,0.22828457607746896
26790,0.056727503907361525,0.19394181440492758
26791,0.01997434424637003,0.05881259980097576
26792,0.09445724265479712,0.7736752827890384
26793,0.18210940425236083,0.9637051212404403
26794,0.7829667914874806,0.9357882220294235
26795,0.0800980933599676,0.9908345829139156
26796,0.04979293443353782,0.029970036070245187
26797,0.20454302295627502,0.8258956982663773
26798,0.46059051877538004,0.12504611638412758
26799,0.20535487045846443,0.16428475922380795
26800,0.08482446067364248,0.9784160020949041
26801,0.17071579443816476,0.17722475848434466
26802,0.09852193785905655,0.06173749606174565
26803,0.03603897582434568,0.06116312776572454
26804,0.02042025484696425,0.045439900664384546
26805,0.016501719568810476,0.25052716833525657
26806,0.05075500755904817,0.9401184556630294
26807,0.31617300450864855,0.9419543963687643
26808,0.29053096491045766,0.4441260803624361
26809,0.7064229912871787,0.2607822496414507
26810,0.011418305239705837,0.017641261408292832
26811,0.026738146523575212,0.033564447982314845
26812,0.07245326912245739,0.7057310638286397
26813,0.4650906958809816,0.5313727369014111
26814,0.008657292299281708,0.5276029442359181
26815,0.006944976471335451,0.020873721882229548
26816,0.039329732838593666,0.1383782162069862
26817,0.05128310570855466,0.7094100148949364
26818,0.05663602818793479,0.09005007613047712
26819,0.5448831926210267,0.3763898585672932
26820,0.03151696320153819,0.18483175076762928
26821,0.07034719116860255,0.6467318516692931
26822,0.07313342153019058,0.771098650674902
26823,0.5392654250662242,0.8665571849890142
26824,0.0202898210304407,0.4162902042684045
26825,0.2388503898516532,0.7968978556167496
26826,0.026538230918157053,0.5720729728173937
26827,0.00989195003939794,0.07913118746668384
26828,0.10528056427729235,0.5494658750276529
26829,0.767354275117342,0.9875853089833925
26830,0.009729114278711638,0.8145268530019149
26831,0.056145513216082785,0.9317201821523099
26832,0.30739651216694575,0.897431139031445
26833,0.0051849146212841115,0.16457337233303085
26834,0.07485021505604149,0.6069575763066951
26835,0.18517503995978726,0.9630623106709424
26836,0.2951572196270117,0.9487814020675107
26837,0.0650475430527387,0.016504894640289144
26838,0.13921999921400502,0.35961869781172723
26839,0.2910614669404024,0.45010337817995427
26840,0.06030878966301688,0.04811767672693492
26841,0.16433237609169146,0.7893454292450898
26842,0.04229819342030798,0.19850689105287103
26843,0.013146346995868967,0.008056697412230033
