respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11057258798174126,0.0962512507734178
26708,0.005258776906114728,0.012861396514239868
26709,0.7629784440004946,0.9111723183889108
26710,0.4775671900642962,0.9524074248186684
26711,0.4445813351356514,0.4856658198490429
26712,0.8915322512856646,0.9817483195301594
26713,0.1451920446644121,0.6321975232805483
26714,0.030619936129467923,0.1290723729106293
26715,0.0014356599436022247,0.049671266894424686
26716,0.18187609602464944,0.942628303295969
26717,0.002078813703122041,0.1195531381101044
26718,0.38602708696514326,0.5277800897270979
26719,0.21819263041385858,0.9411630598735171
26720,0.03567794319657647,0.14708485803065452
26721,0.5327402344884673,0.5746530731815598
26722,0.015859738049444162,0.055293562895032525
26723,0.8198344874313372,0.9718917439927708
26724,0.022201239574808716,0.7134321512371521
26725,0.004173193062310219,0.0270181609591042
26726,0.005019896677377407,0.005448264269757406
26727,0.275314873427005,0.9596591349307497
26728,0.14304348396415095,0.40778322216244783
26729,0.1832075889446306,0.57688096836279
26730,0.009624437111107598,0.10818818330771024
26731,0.003712995862432125,0.06062568388714356
26732,0.026921839153494432,0.16317022292736177
26733,0.9937369758997362,0.9986556453947709
26734,0.9608710263693954,0.7747164130620109
26735,0.02783077024871234,0.266553896424721
26736,0.048073014669555054,0.0758577220451249
26737,0.02810860102628344,0.07818399126746012
26738,0.8951385007104327,0.970550049180379
26739,0.062172219768509784,0.21148745279188927
26740,0.08188116023533443,0.06196647509397156
26741,0.21034410497445807,0.9525638820356148
26742,0.06029531569470617,0.27596222241313956
26743,0.020571638510434465,0.30481950498804833
26744,0.1852861090158098,0.8292851231435694
26745,0.09036177197275257,0.9693568111047725
26746,0.03911408804201027,0.18781777674423716
26747,0.0071209519940375506,0.040635449134046694
26748,0.10198547609943986,0.009975573394576227
26749,0.1353671569474918,0.634575020587089
26750,0.42322174981061117,0.9681910996783384
26751,0.591562605693289,0.7885682809762498
26752,0.0031785814886761783,0.008440094589540481
26753,0.2596649478399154,0.8647288186130537
26754,0.3777762248162797,0.4664349542409755
