respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11214839091287748,0.194884277077175
26708,0.012239115680315514,0.02794026459041103
26709,0.5664505371287225,0.7578206171744655
26710,0.53809409239760575,0.8971266283228397
26711,0.3999630733725687,0.5419584852373285
26712,0.4949562997832266,0.9748600501999882
26713,0.2561862501681281,0.5365484141631385
26714,0.2272174502887956,0.16940675264598792
26715,0.015422022161291373,0.07088827360935221
26716,0.12871189340769476,0.9222704772036289
26717,0.0020046537697319304,0.24637535795195503
26718,0.27273746842009644,0.4817006569892474
26719,0.10835370471629616,0.9803772197937177
26720,0.024678091604246388,0.2302653998491477
26721,0.2801016320145722,0.5088081783987883
26722,0.10911282292755092,0.07575480665961487
26723,0.9153157449976296,0.9344133358748498
26724,0.04167347654911263,0.6784830064906591
26725,0.029255645367710532,0.05307746924667595
26726,0.01197286928514961,0.005087781719871239
26727,0.37199290098331816,0.918201813620487
26728,0.19233795031261045,0.3350076056149595
26729,0.23507972339702857,0.583729417459229
26730,0.015908969422172636,0.10103762925490345
26731,0.019254019683920296,0.3009269299616409
26732,0.19192300487759037,0.18408804579938381
26733,0.9716215967817514,0.9957489875380577
26734,0.9183322845998748,0.4086591479631613
26735,0.040773942163303066,0.3543027374709239
26736,0.09849563345306293,0.08991537764988422
26737,0.1467445823126798,0.1066559436262372
26738,0.7353852388587636,0.8360731919408346
26739,0.2281864660030928,0.30004558360397876
26740,0.20933251302369033,0.03803942244729558
26741,0.1441627005712935,0.946235821281291
26742,0.09220286185944825,0.22648488148355067
26743,0.04016232905750552,0.33512705874790455
26744,0.06254554030786505,0.7985349809490884
26745,0.05431316239170406,0.9631332035374853
26746,0.04477340947593264,0.21179190427126135
26747,0.022562281583219355,0.07666833589049304
26748,0.05824637386477389,0.00436085851523775
26749,0.11274535976671604,0.5578166853521006
26750,0.49012444882262046,0.8867287154828979
26751,0.43346046561453366,0.7533327078702786
26752,0.04341949079098597,0.019971773759739485
26753,0.3093555069243769,0.7066283716639997
26754,0.14586026590638992,0.5322203585395118
26755,0.06021351824143451,0.1704371613648579
26756,0.012598660546345208,0.013444928831314937
26757,0.28585304909152265,0.4799160327529883
26758,0.5868423573930387,0.9406860319797635
26759,0.010005977974260784,0.10730059320730288
26760,0.004828282697058618,0.008658258855701205
26761,0.2555365448094064,0.8790486901119716
26762,0.03667498030844498,0.8778172386748654
26763,0.9356994921434573,0.9934043356977065
26764,0.9482662778907441,0.9908215836558911
26765,0.0453115836162593,0.5914346630849561
26766,0.21698009292362502,0.07425711751500697
26767,0.9692231486077135,0.8751861837141751
26768,0.010244847934376945,0.3269062730679247
26769,0.06492646816626294,0.07486919852055562
26770,0.2225478189188991,0.5784627272177671
26771,0.02948226472470323,0.07324962855404409
26772,0.039908742198980204,0.5519441212675783
26773,0.024987872642556596,0.4742513019187099
26774,0.013683467166464687,0.5987575695604804
26775,0.02714143062076084,0.22761630225507026
26776,0.36109022931721185,0.2087357152267411
26777,0.08593204244396056,0.918275399286092
26778,0.06583511954703156,0.04851839174828926
26779,0.0742412430932957,0.5214266077550531
26780,0.05453897268302151,0.9597824449240239
26781,0.02472598050358639,0.37753490528772493
26782,0.05393027342876593,0.2427522718112609
26783,0.012447581183048801,0.09639087455887034
26784,0.319802404569172,0.9257828509300439
26785,0.287219893104264,0.5363342269417286
26786,0.2126635316695378,0.13026687484479677
26787,0.03239232090215388,0.3837394179929786
26788,0.013607995486979366,0.9335912488453125
26789,0.032743401640218085,0.23325023227661404
26790,0.0571737095104267,0.19409891713373065
26791,0.020178176307922284,0.059167904454078615
26792,0.09495304372792945,0.7736022137011351
26793,0.1837006566215445,0.9638236423456401
26794,0.781851434772514,0.9358264684950247
26795,0.0794260438506,0.9907372342505752
26796,0.050197218991896886,0.030467880726916252
26797,0.20448154865082807,0.8249162133184124
26798,0.459378122430297,0.12679266727573113
26799,0.20633571250684685,0.16472958290828735
26800,0.0854255723709712,0.9784654284372835
26801,0.17170738024209212,0.17849560446980017
26802,0.09956313155185048,0.06273581856038966
26803,0.03622276811520817,0.06136240734953153
26804,0.02045844263292948,0.046256721078375425
26805,0.016628490367951616,0.2507761424329343
26806,0.05078350422583046,0.9403183546764382
26807,0.31694597883007286,0.9420582349731444
26808,0.28932428130090104,0.4436181523786041
26809,0.7071521194531676,0.2616042180831968
26810,0.011470099224961434,0.017779212283151
26811,0.026991141064791398,0.03418747530437556
26812,0.07142754482279781,0.7024140717932703
26813,0.4652793459077655,0.5344363567064837
26814,0.008751330759061766,0.5295724144552346
26815,0.00698710378964673,0.021295655806868992
26816,0.03961940826079869,0.13870389394834698
26817,0.051633608932964974,0.7101270798977776
26818,0.055769951623292735,0.08857519907352134
26819,0.5446737709875447,0.3766213242999445
26820,0.03150713798579352,0.18577348666591548
26821,0.0698138903919014,0.6517016702553079
26822,0.07368785577800284,0.7714832909278497
26823,0.5399615719029792,0.867350073458685
26824,0.0205469863520304,0.41890421584395565
26825,0.23707064154624252,0.7963007125823863
26826,0.026673472486694366,0.5729647001975208
26827,0.009808513988653454,0.07839648728511839
26828,0.10582653715315236,0.5501760951682805
26829,0.7678724191615235,0.9876120145707452
26830,0.009834679734026575,0.8150390207297629
26831,0.05616171485095702,0.9312933573008786
26832,0.3050625810495872,0.8986543509942546
26833,0.0054575525582419415,0.16647436937884252
26834,0.07538646630502133,0.6077708544082262
26835,0.18596427359043916,0.9630907333956729
26836,0.29507861415129655,0.9485307498264847
26837,0.06699358027026321,0.016862774876666924
26838,0.14008277871514987,0.3610940563868917
26839,0.29141903363184357,0.44868308478019786
26840,0.059959724115707505,0.048860287030516196
26841,0.1653950966569639,0.7890223362649951
26842,0.04263603146741782,0.19864089454807618
26843,0.013246055136596739,0.008231733846765276
26844,0.014972995763321876,0.25088446518298124
26845,0.02375018534048654,0.49220083355485766
26846,0.011966734153654608,0.8164272890479826
26847,0.39291865979203383,0.06475908854311271
26848,0.016782561400872916,0.8629953299561243
26849,0.14441814347048829,0.6848991679773618
26850,0.4474896000640417,0.7575912583688915
26851,0.02403557696628677,0.03488139408722079
26852,0.022560164951893946,0.017535219864730802
26853,0.7055399994950963,0.41528397258043004
26854,0.007274731809537946,0.07253606860273568
26855,0.5878383861446802,0.8805964530844421
26856,0.11398000419964396,0.02477893956701143
26857,0.6896660421064009,0.22644744706905803
26858,0.08309030301000117,0.7642129801334806
26859,0.01900984708476136,0.026529901583879783
26860,0.0638747860628725,0.03967586951796243
26861,0.037475517570311485,0.04494606896010041
26862,0.021775759021058123,0.11301513622923444
26863,0.10895401128839009,0.37114292517641406
26864,0.3409600015812848,0.31665637158345256
26865,0.009799207289539634,0.016395535781233612
26866,0.10655667134328699,0.5155992579341004
26867,0.13003555648060353,0.10439353220216883
26868,0.6550032699722168,0.9656020584498435
26869,0.032243912652380614,0.24187796316743898
26870,0.7363249398114492,0.933840398681346
26871,0.012047017673019878,0.016649333292668142
26872,0.0263057247938826,0.2246138916217589
26873,0.15970714095894226,0.7325716826381324
26874,0.03530348379981885,0.10283572087974271
26875,0.8429768986795525,0.9725762804878131
26876,0.03011780573868933,0.01825664097727111
26877,0.03258520637565244,0.10953848009904574
26878,0.055458901763704604,0.07616474171499107
26879,0.0036153296524964198,0.027239030182704658
26880,0.010873806441168168,0.1146487249794659
26881,0.015487724208243923,0.04546188356925823
26882,0.029682872341163274,0.05961282578655798
26883,0.04739928987141544,0.19734903525960942
26884,0.08133928869828319,0.1360379930580454
26885,0.02091366823664224,0.7180587007752293
26886,0.02514756813664331,0.8017439367244534
26887,0.8245932641492909,0.9161814982392956
26888,0.9701610978463764,0.9898220494063089
26889,0.012814814199742926,0.03685614032504611
26890,0.03763329990244661,0.23882915213565456
26891,0.4869447852454354,0.7584038145469363
26892,0.024502363035659846,0.8226970752087913
26893,0.03471458100968065,0.047909646482290034
26894,0.356650071120271,0.30933730007271765
26895,0.010370127769328788,0.8777672139644275
26896,0.03711991319300899,0.03521234975190034
26897,0.0432952584855915,0.48218857091126266
26898,0.10120828052078394,0.6429419205921971
26899,0.015002873351301325,0.007499169754863328
26900,0.14777085308643445,0.20263916275633892
26901,0.008386192553927526,0.1792561298898807
26902,0.17098810605513204,0.9617470881273134
26903,0.2579704431067842,0.015061031088482722
26904,0.05321754660951358,0.30956389355115926
26905,0.44580782511952927,0.8439328127139495
26906,0.021527159710670502,0.30442816272285894
26907,0.010247634854875433,0.43411518743865907
26908,0.03430480478599607,0.8300146227346402
26909,0.1532309324856651,0.3880855865767381
26910,0.06992573383773726,0.25189686519168797
26911,0.0710138386593933,0.04092222133028031
26912,0.3840321586739044,0.96929278165041
26913,0.8204465002929313,0.9303870550798616
26914,0.01876916259219394,0.03918371896942235
26915,0.3119221113469011,0.773559153427909
26916,0.040388083723515183,0.17543258080488378
26917,0.0020511983299710337,0.0029352924731121098
26918,0.8268640565958676,0.9760679589534066
26919,0.11269517862544147,0.6406651305657811
26920,0.010716168201431594,0.042362125340225626
26921,0.14216379916102315,0.9573976191584056
26922,0.027813115574271473,0.7830494964263919
26923,0.08655370641424669,0.4038531957933145
26924,0.7257665761379611,0.9640131606414973
26925,0.06991471944583207,0.7908720865774572
26926,0.47234550565952443,0.5434008602299213
26927,0.7067107945881516,0.7608571103960952
26928,0.037709561011311524,0.37306228099807215
26929,0.10721555840919272,0.2413632998198464
26930,0.6492929850111111,0.974769934181813
26931,0.07564379899210494,0.2820326534138933
26932,0.10291383234935957,0.9526319688206306
26933,0.06394855362484482,0.7335237813763813
26934,0.6101794421714957,0.8054450696017887
26935,0.09284522783246993,0.4711329684244813
26936,0.318398748114114,0.24261010635943386
26937,0.1375449875312996,0.82116761389531
26938,0.060665136142824615,0.04986224538798016
26939,0.04223932166087923,0.03880808287861032
26940,0.036587118753576765,0.08367557212195897
26941,0.062345048769696855,0.400323188797341
26942,0.7706645591745608,0.8834141075648314
26943,0.10312698040199064,0.6090169155355479
26944,0.03519254773002231,0.14348380805261243
26945,0.03225725579540888,0.33109087512521757
26946,0.32246174964930935,0.7066605278444793
26947,0.06956513694514226,0.553491927688598
26948,0.0261538445801668,0.05258048458237538
26949,0.009752570179662922,0.050981757087712375
26950,0.016763626009308395,0.270485230115416
26951,0.0891129989965107,0.26690414777049726
26952,0.9337766708239422,0.9875121710347535
26953,0.5241366011172113,0.9773237635863878
26954,0.04487983902760238,0.06476475011146364
26955,0.06782791996342076,0.628103968415405
26956,0.05372364348504978,0.2651609673646102
26957,0.03565317908980154,0.9501634459408119
26958,0.08270358369783448,0.8337546383609516
26959,0.02147250849049462,0.2779511966661999
26960,0.14670168066083078,0.048070489588548135
26961,0.3911322898271998,0.4313986269373183
26962,0.1117940619398605,0.8298472712964889
26963,0.12938264224009852,0.2730604030973861
26964,0.022852362493605997,0.1360472882557974
26965,0.7589984963856169,0.9595695524669229
26966,0.0070082272606295,0.010564752189124251
26967,0.06275244195815352,0.41471056891356345
26968,0.019146228252371462,0.9538981837062271
26969,0.023896626963695915,0.16830500644562843
26970,0.8913199635039594,0.6430726524088352
26971,0.10154888485861074,0.2414898973301397
26972,0.017602083399484783,0.04532827641104472
26973,0.04367770237422805,0.17502858506529143
26974,0.1357895947071227,0.45068540810212765
26975,0.07807865182449193,0.7984833043372783
26976,0.9590298544500072,0.6088124408363433
26977,0.07830376672576357,0.24229695215375566
26978,0.018934571010000498,0.77481617647567
26979,0.5987369470620069,0.8102771952250056
26980,0.020079695060548818,0.07876771894347667
26981,0.03798274434454824,0.44070308443705025
26982,0.7971016813373085,0.9704424308580647
26983,0.14771463785159505,0.4906161327425984
26984,0.024792827215366835,0.039028417918315725
26985,0.006538800860964576,0.03154942710374484
26986,0.04526789064553726,0.5278256699221078
26987,0.020288533344334104,0.03623748634540417
26988,0.007163243058273539,0.034492663263455285
26989,0.48599824673088043,0.867535184091965
26990,0.005548549123990511,0.07610431006684965
26991,0.26800504816358467,0.4437670386440623
26992,0.5216293873236422,0.561019710374619
26993,0.04230987013244361,0.8880254225439522
26994,0.1978761992597664,0.47887438899851403
26995,0.0855640674892121,0.5435388105642801
26996,0.37849739150074313,0.32290716251180707
26997,0.0041782662435237705,0.021318168957377294
26998,0.010958782855189265,0.025568849023947293
26999,0.4675330726429767,0.6088154396330747
27000,0.03821556919204946,0.18114588428120545
27001,0.020660404733161462,0.786791485116579
27002,0.012957082229822468,0.1902464305355312
27003,0.008654960792226876,0.02387154275237392
27004,0.06238089239691743,0.24967249346631237
27005,0.17531456406639223,0.7780269534281317
27006,0.8750743610829378,0.9272508214619586
27007,0.01303924168615074,0.08536975077410999
27008,0.023218116510917198,0.011634674067687681
27009,0.0978381707030947,0.35771679584167987
27010,0.07147446980800379,0.06378348099887672
27011,0.027123329161127176,0.056387275501972194
27012,0.22522268278215085,0.6939324894928676
27013,0.11404014234886356,0.36960780978105245
27014,0.016980434472298956,0.18135155499454342
27015,0.046045141030013545,0.10170634563341802
27016,0.07152919756489463,0.3773192607554302
27017,0.6024842177618429,0.7756705855524898
27018,0.04343682261547849,0.20112250280345695
27019,0.9650064681638817,0.9903588349521306
27020,0.30553167250631313,0.2872358882860758
27021,0.08436858787358278,0.6959114714861568
27022,0.20833631414893966,0.13609834812575133
27023,0.08811784895385556,0.16262574566035568
27024,0.04492824345263295,0.3091629316777838
27025,0.17001644698880897,0.015659970598461703
27026,0.028180203336502094,0.1968555057024981
27027,0.013103466078167269,0.8614682219444193
27028,0.32087871645921634,0.9203368940595766
27029,0.03971623701858857,0.3047836945984287
27030,0.25021142268995294,0.3632887577669778
27031,0.342982152812334,0.9457246987824001
27032,0.25977312842339095,0.5732629815198684
27033,0.329191719872793,0.7045017755124862
27034,0.004086166695459391,0.7794127203896999
27035,0.15273640955523718,0.26291249211736956
27036,0.14993105390060046,0.8470889571907462
27037,0.8627550729330717,0.8937590693563751
27038,0.007726333636084744,0.006284843245909775
27039,0.7633995794467129,0.9765162983189191
27040,0.3314071233087731,0.18495445224875717
27041,0.025446016797343308,0.5915524097970182
27042,0.06385398826022792,0.4764477509333891
27043,0.6347323504056542,0.9401831589570524
27044,0.0023100390833676334,0.010417784845120199
27045,0.09958490573348869,0.4576944817640267
27046,0.03907316483149954,0.09000156827247502
27047,0.6730086254613684,0.3319667502314983
27048,0.11173879346970837,0.4965513028714393
27049,0.245673799999246,0.9599771295954447
27050,0.02639997564158057,0.49941560029353227
27051,0.06826693221351783,0.2644422027437958
27052,0.03753428603301764,0.2138384495586962
27053,0.9559861212717203,0.9705444246182011
27054,0.010882132404156196,0.09327825596772794
27055,0.26272920449716947,0.9592052907479534
27056,0.023027548930812335,0.02655694077764085
27057,0.006513014132803083,0.0017300406877783336
27058,0.9228062906998407,0.9825644959026479
27059,0.05127438452411173,0.15125733004509326
27060,0.020848267751365557,0.3818218672540807
27061,0.021295172211995717,0.1927121491170042
27062,0.047598446512297395,0.3325970409607752
27063,0.04241687621816646,0.42345113423235764
27064,0.0830474673214536,0.3361064726241982
27065,0.04680488845626788,0.3759490864984502
