respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11158604180317142,0.1857271075532364
26708,0.013155004161876907,0.02718649038770025
26709,0.5694183681082265,0.7620062984771638
26710,0.5375082277218368,0.9000938769739109
26711,0.40018878174892475,0.5533785506476573
26712,0.49194832456705145,0.9739669716434315
26713,0.2604739176782093,0.53046670894115
26714,0.22533387206139024,0.16601549261951193
26715,0.015021310947148397,0.06781286585041411
26716,0.127465101667812,0.9199654023576785
26717,0.0021087641236443074,0.24999797288618678
26718,0.2796254415779509,0.48760651615210193
26719,0.11073256047254908,0.9805451916917051
26720,0.025529136732759396,0.24095032056454832
26721,0.2741736386151533,0.522087315372296
26722,0.11058198661723072,0.07407849698741445
26723,0.9142623483207423,0.9337199505921192
26724,0.04189872595072977,0.6783093826805342
26725,0.031156734858273045,0.053658641902497174
26726,0.012064639083256222,0.004441393493259211
26727,0.36425139281490826,0.9189071355669756
26728,0.1905541179845901,0.3389886914726009
26729,0.24793246510549785,0.6050057333347341
26730,0.015823029516594235,0.10344293657169233
26731,0.020068770339660195,0.2950453123468887
26732,0.1892062072066689,0.19059090351372457
26733,0.9711482875264938,0.9959070502703669
26734,0.9165221766722631,0.4095961186958068
26735,0.041181671488475784,0.3618531789383499
26736,0.10770159449318649,0.0919617744152721
26737,0.15034724551524392,0.10301769966868185
26738,0.7130840507524364,0.8382486114461095
26739,0.2290754310582182,0.3048397676762338
26740,0.21388299968029922,0.0388077870872449
26741,0.14300327307611885,0.945178256334193
26742,0.09504963859700052,0.2294862668288316
26743,0.041027865770191935,0.34015874416147573
26744,0.06297953998065205,0.7999845042608527
26745,0.05687081033273383,0.9619928788435784
26746,0.04482150966750296,0.2153694132438827
26747,0.02217179984848742,0.0759660668065268
26748,0.05556365452118913,0.004438948867781191
26749,0.11494869367018491,0.551732177084517
26750,0.48160780231601874,0.8898463699554002
26751,0.42860356941262817,0.7577029982592545
26752,0.04368791445725264,0.019902762669608772
26753,0.3059794140407307,0.7114727204169231
26754,0.1499824199699864,0.5367128389691631
26755,0.05483099258304397,0.16677237200647443
26756,0.013257711429390166,0.013143297755313239
26757,0.2686790624382103,0.4873283878777345
26758,0.5787518696514118,0.9424309579594168
26759,0.010071667796564064,0.10363915488036474
26760,0.004855973121553191,0.008631114016087597
26761,0.2629861381193519,0.8774480291783617
26762,0.03663542373944682,0.8796154201499669
26763,0.9373640953714059,0.99320238158256
26764,0.9480421387228549,0.9908838518926343
26765,0.04521864224866043,0.5868721515232641
26766,0.22619314427654916,0.077047282443181
26767,0.9715009936641229,0.8773095736265388
26768,0.010505291693577798,0.33648645274168776
26769,0.06428037278625837,0.07189823800333535
26770,0.22565931616145127,0.5803759763111153
26771,0.03080838529068278,0.07300021507998952
26772,0.04048514810459835,0.5435249382628637
26773,0.027023196336431313,0.4770729555556318
26774,0.013955605495158122,0.6020142256869977
26775,0.028454781039638864,0.23204205855592283
26776,0.35699485480146903,0.21066439007673338
26777,0.07580872809219301,0.9173689207327624
26778,0.06412383756599527,0.04644491081547714
26779,0.07824505540760174,0.5250066218418784
26780,0.05150989999462915,0.9571116466676803
26781,0.0242356563739692,0.3669485666614637
26782,0.053225032760586606,0.2393355235967242
26783,0.01240404551490914,0.09462038817012002
26784,0.3334873755731148,0.9268448797343395
26785,0.2830667557251374,0.5454524862879144
26786,0.2189770696983479,0.12997129783026154
26787,0.032649893106379016,0.37759673678711314
26788,0.01436181794270808,0.9313688258314603
26789,0.034415290491468936,0.22658950787878318
26790,0.05926423094645511,0.19747271000276087
26791,0.020190691738525043,0.060168564266963626
26792,0.09072914340931562,0.7686846681614057
26793,0.18306647682351795,0.9636812176827757
26794,0.7798478940282096,0.9356134698091614
26795,0.07807579038696057,0.990728178765733
26796,0.04897263262485119,0.02960218494926496
26797,0.2070462047159626,0.8231890704344274
26798,0.455664481551694,0.12692624742051364
26799,0.20803011911341054,0.16363134082999825
26800,0.08862480312045279,0.9788613322044784
26801,0.16327978632119788,0.18808410853536936
26802,0.10431284022376759,0.06187789862139704
26803,0.03617904388083077,0.06214325415462521
26804,0.02041985545961305,0.04613216517907125
26805,0.016789865735447065,0.2573569188603371
26806,0.053756948380311885,0.9406431140110376
26807,0.30798167305892904,0.9413963568716858
26808,0.2890157638284804,0.4469415721303289
26809,0.7043265983450587,0.25721879197284336
26810,0.012092021083910755,0.017717470921248295
26811,0.02649500790138952,0.03298655918298977
26812,0.06991275554164816,0.690319338347865
26813,0.461187101767037,0.5178515891580157
26814,0.008641258829095694,0.5259617341062248
26815,0.006775741547951217,0.02091028746317032
26816,0.03701321998006875,0.14189656165252346
26817,0.051166218995724676,0.7166802146062099
26818,0.05219603276617869,0.08606938519551192
26819,0.5410873473396709,0.36789928284556833
26820,0.03120505486767394,0.18941467628631495
26821,0.07790974777273504,0.6421637807387713
26822,0.07120414118234844,0.778357477296373
26823,0.5375343460816631,0.8710822698256829
26824,0.0205119268669818,0.43003454105503763
26825,0.23210461581072522,0.7914067837595037
26826,0.02631001455346109,0.5803024382320172
26827,0.009683398728291614,0.08311443308095695
26828,0.1023256580270184,0.5636245098287996
26829,0.760318554288778,0.9880291240774677
26830,0.009521808287159598,0.8186841828533723
26831,0.05683928689068073,0.932357703610498
26832,0.30704391578241585,0.8987134535654061
26833,0.005207929643961772,0.16556831595495564
26834,0.07642787570454952,0.6054822181512424
26835,0.18349430749312273,0.9636272713265372
26836,0.30846011834505904,0.9497160396886599
26837,0.06849637973407638,0.01691325457336907
26838,0.13884790306951905,0.36604578009266275
26839,0.2862850225594203,0.4648256301424681
26840,0.06128638891347914,0.04831654407071734
26841,0.1638554697470034,0.7940609476830154
26842,0.04329113008356359,0.20816838479491614
26843,0.01375227469662839,0.00828327058222485
26844,0.015276193414653336,0.24921019204266723
26845,0.024433226863703823,0.5022380227565535
26846,0.0118249473118858,0.812820339626295
26847,0.36913187269162245,0.06928304081262046
26848,0.017519934055577172,0.8640493096668395
26849,0.1464620376832299,0.6791848010831104
26850,0.4478681636604913,0.7540586052820775
26851,0.02446306927369441,0.034131115848069105
26852,0.021611166534975308,0.01785315296856552
26853,0.7113832320170486,0.41935792411629036
26854,0.007418289525344323,0.07339053370595124
26855,0.5778943126506799,0.8827039214163622
26856,0.10914607855689562,0.024298281679702924
26857,0.6827202965760354,0.23252503241658828
26858,0.08226531244640353,0.7717236252516626
26859,0.019033659259029636,0.027390755532564297
26860,0.06358375673636645,0.04056158995004947
26861,0.03902936852497601,0.04415070054451847
26862,0.020855489384761727,0.11740214753921815
26863,0.10553390219712326,0.3798074537027449
26864,0.3475737659062661,0.3187556666764404
26865,0.010386232276375203,0.016281710112853905
26866,0.10501743640119542,0.5170660979486356
26867,0.13036796336107193,0.10695078026416677
26868,0.6470849855839759,0.9651725678656603
26869,0.031909588917260805,0.24722884788237026
26870,0.7437915738911784,0.9351725985899255
26871,0.010748013008888816,0.016352211130792903
26872,0.025944305794032972,0.2232566394148543
26873,0.1523837322757909,0.7345881608702282
26874,0.03618062742419356,0.10783516717209794
26875,0.8446069703545265,0.9726177812388417
26876,0.030189529348935335,0.017639933134442766
26877,0.029930382991353675,0.10766232480258295
26878,0.051824427242628736,0.07309596791288643
26879,0.0037174833877769344,0.027277534918455987
26880,0.010472296624532017,0.10763237619851018
26881,0.01523191192447245,0.04298543624857391
26882,0.030453580464896133,0.05948357324680573
26883,0.04724948713181085,0.1982106015769889
26884,0.07996604395391992,0.13687255561840045
26885,0.02054592597693033,0.7156553333662109
26886,0.023030810604024766,0.7969946000853471
26887,0.8152957238438824,0.9192280151870406
26888,0.9711753431126819,0.9896242379201905
26889,0.01345984549927782,0.03495974668489084
26890,0.036275689453640535,0.23013569611676218
26891,0.48313017843393546,0.7698253065768846
26892,0.024619062642502784,0.8189652823668164
26893,0.03526803696678802,0.04749264438836356
26894,0.3709437278013843,0.3043551217475694
26895,0.010279743961893347,0.8771185600395325
26896,0.03619054878882404,0.033046955363543795
26897,0.04494810682219316,0.47337419141399584
26898,0.10346739279526901,0.6482758432587075
26899,0.014591683564849509,0.007636031295142586
26900,0.150567616847664,0.20161196377676918
26901,0.007827721457130298,0.17719032464999296
26902,0.1684714691815379,0.9631224446587875
26903,0.2586062405229224,0.01554374226886137
26904,0.05343581029464962,0.30908084853461787
26905,0.4234603253571779,0.8475434467965325
26906,0.022003516864840526,0.31053547530705844
26907,0.010792904385508163,0.44229993361816894
26908,0.03297602615671919,0.8273331300733636
26909,0.15861324170727842,0.3789223667296444
26910,0.07279757878546203,0.24930982108866345
26911,0.07279025219405767,0.04169261715602362
26912,0.36057579334569256,0.9698961197393678
26913,0.8187445192378331,0.9347958908928242
26914,0.017541329298374358,0.039745399371131376
26915,0.31136255850048383,0.7738348045486595
26916,0.0399933860201223,0.17255782693167818
26917,0.002172659937387416,0.002785244424430434
26918,0.8230846700760093,0.9757644800190065
26919,0.10841108975559541,0.6476940398873605
26920,0.011255603555846488,0.04436226174447557
26921,0.14253886786406716,0.9574236547661122
26922,0.02739910223697335,0.7877747433146934
26923,0.0861443833513375,0.4040035683686093
26924,0.7272147749808252,0.9644282818523966
26925,0.06691056609675815,0.791700689516583
26926,0.46905629057776044,0.5444568897006781
26927,0.6868626799444885,0.7609365411203907
26928,0.0379228598531664,0.377092654970327
26929,0.11302101536219976,0.2393927576003149
26930,0.6539064040266205,0.9760905470558616
26931,0.07051356102748142,0.28539636543914043
26932,0.10177307629856688,0.9516959699438774
26933,0.06449843082210419,0.7449273534674411
26934,0.5991461614268614,0.8141132452994209
26935,0.09124173445534045,0.47378035863936613
26936,0.28059591000469264,0.2442772717693269
26937,0.13815014551330612,0.8233928859994217
26938,0.06345842826147428,0.05045893985690226
26939,0.04236577150608068,0.03903908916567509
26940,0.03812366000362396,0.08360864804298646
26941,0.06250451612378646,0.4025272031369499
26942,0.780014510718452,0.8809789178237711
26943,0.10151936801427226,0.6091771788761192
26944,0.034792176742493804,0.1467898758614398
26945,0.03226112367097457,0.33405521635803004
26946,0.32810714308426475,0.7100570962765665
26947,0.06928517346347081,0.5590192483852373
26948,0.0262468410376681,0.049974646233672745
26949,0.010017031160030465,0.05181287964745074
26950,0.016719708907658455,0.26585651376382624
26951,0.09316152456344692,0.2652507762155298
26952,0.9344173014351554,0.9871062297866756
26953,0.5154464060059656,0.9771557937727489
26954,0.04755537659315552,0.06598507747081797
26955,0.06703845324588599,0.6252290133140508
26956,0.054418739783282905,0.2658097267914588
26957,0.03754032244650702,0.9502848642156279
26958,0.08550063236858087,0.8342297966186288
26959,0.02298612694580183,0.26846395153093644
