respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.03593131733145637,0.19013789035461118
26708,9.095290111459372e-5,1.156973648507451e-4
26709,0.7879184678795975,0.9148988761154817
26710,0.24048371525854104,0.9217015924454942
26711,0.4944420431364115,0.7786796306498327
26712,0.9720604001106945,0.9946407148948243
26713,0.36567434807310956,0.8820367402158867
26714,0.016444995526318968,0.08636905950033945
26715,0.002655116209485993,0.06202440872858636
26716,0.19624609130246903,0.9606048630868764
26717,0.0035178198366068295,0.10659461548242581
26718,0.1147350018303213,0.42490293392663503
26719,0.236193859450662,0.9813338900168169
26720,0.00968821846161684,0.08988698022867059
26721,0.10195251836606489,0.03615920067407421
26722,0.010609124683120592,0.06364162300692379
26723,0.894037976576024,0.9957022923920048
26724,0.06231546416984181,0.8583191900522162
26725,0.0069672961518737605,0.015646356918363104
26726,8.489640770287806e-4,0.0022668809059934155
26727,0.6029270693732078,0.9849664648582174
26728,0.06122681211256897,0.4131622796830181
26729,0.4665729349543256,0.9151491798700947
26730,0.011707285872752217,0.11945626803144084
26731,5.056982539399925e-4,0.008529524645370415
26732,0.0021767271179152,0.012663376927944546
26733,0.9975408727981635,0.9985036762491954
26734,0.9186775167635493,0.8370783237686454
26735,0.02539322701543921,0.1085174204886434
26736,0.013854040461208887,0.0833431904486194
26737,0.008357225306753193,0.034682775702152134
26738,0.9466126180883276,0.9885359713802171
26739,0.018578579112315512,0.044889344993084813
26740,0.008966809088703856,0.007197189511490643
26741,0.48478059631491344,0.9668996766287634
26742,0.03310343933524044,0.3829726578589792
26743,0.002326319004470531,0.13974173875916335
26744,0.13414876728185848,0.9026297186516185
26745,0.2970281510778032,0.965034759303157
26746,0.15298765585263124,0.35883027311285437
26747,0.005790405064139342,0.028013215478541142
26748,0.003932482024568191,0.0018785477019339584
26749,0.07688859929971865,0.5610428639835784
26750,0.9084882979417972,0.9951049841979708
26751,0.8263138085631511,0.9554544009577398
26752,0.0011599541849157701,0.0061422135717003985
26753,0.5684587745668807,0.9788731887107464
26754,0.46833661572572055,0.5969223465121233
26755,0.002329254468133068,0.0870465203251857
26756,1.2530885118061975e-4,2.3958182258208773e-4
26757,0.22786052067863088,0.5669220338567632
26758,0.9860941203321326,0.9955624006331645
26759,0.0017804837100458288,0.023470809204473194
26760,9.069223528420089e-4,0.004769399760260215
