respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.03552935845375459,0.1893742344789788
26708,8.412786438906719e-5,1.1168394068225942e-4
26709,0.7422142548773243,0.9059953356181326
26710,0.2423535782086483,0.9219759710202207
26711,0.5019576321370218,0.7804655195201615
26712,0.9738630633955248,0.9947898244521896
26713,0.36401881238907974,0.8815978398606007
26714,0.016413205716517484,0.08579727567278701
26715,0.0025931562825480584,0.061386042294234146
26716,0.1989905844252938,0.9608092096409259
26717,0.0033748939782189406,0.10576938950362541
26718,0.11732874685972605,0.4263104492549513
26719,0.2422866343550094,0.9816106887634832
26720,0.009623715684382722,0.08985497945887735
26721,0.09340304687863467,0.034227154752480365
26722,0.010425801267254516,0.06247945709847413
26723,0.895479960038856,0.9957362070264224
26724,0.06323682728813955,0.8587132824099224
26725,0.006914378979789062,0.015520000613936972
26726,5.045473620545825e-4,0.00181644506011621
26727,0.6031170903880102,0.9850365028498046
26728,0.06207548782895066,0.41445053389091113
26729,0.5001606642098244,0.9372223340301403
26730,0.011679957057567941,0.11903619666716325
26731,4.4698664982106135e-4,0.008305488605324481
26732,0.002015291259732931,0.012275182917740888
26733,0.997696732356462,0.9985346781844937
26734,0.917633039839527,0.83727067406946
26735,0.025459493641962722,0.10830855342861267
26736,0.014072277078126366,0.08334927057084474
26737,0.00812795835421441,0.033988796100684206
26738,0.9467531525338554,0.9885718335406543
26739,0.018956859036424776,0.0448459564555704
26740,0.008457319296985191,0.007048797983393032
26741,0.49978424948376193,0.9673525283342257
26742,0.03402178296662023,0.38375216653121347
26743,0.002255531532809185,0.1395534209514722
26744,0.13585457975744536,0.9033529981866236
26745,0.29441056552004763,0.9651722640968503
26746,0.15220200635059894,0.35827770724803
26747,0.005543862821660674,0.02693991795838078
26748,0.003741951494321868,0.0018081791826247099
26749,0.07779420835086664,0.5604724427632772
26750,0.9106592980816748,0.9951512495573509
26751,0.835346021467498,0.9563617027809692
26752,0.0010683913397446006,0.005953910533558304
26753,0.5724756903188983,0.9790423038921222
26754,0.47602010638506065,0.5984376818209566
26755,0.002188717378385629,0.08563191723146375
26756,1.154831688290677e-4,2.3158396867406213e-4
26757,0.2037189709649503,0.5606168908933141
26758,0.986900357031941,0.9956798072280383
26759,0.00174311304231546,0.023210696923446912
26760,8.247002357038944e-4,0.004619860215215139
26761,0.1712052194655049,0.9308535732416521
26762,0.01328909296463952,0.4259579889228041
26763,0.99599712980462,0.9993998401209269
26764,0.9959052805396907,0.9979831526117571
26765,0.16034914632340785,0.7505569929718441
26766,0.019236677499467194,0.07052756773331893
26767,0.9945688492122594,0.989306208116934
26768,0.04852918760872713,0.23652313295892916
26769,0.021250694327832418,0.07875408984821711
26770,0.1123576172809918,0.19435745647156583
26771,0.001206080273455213,0.009308997167929245
26772,0.010601831919577353,0.16080790924350583
26773,0.06323567296076596,0.26792628689421244
26774,0.028538130236991012,0.1612007082496794
26775,0.028663062755995776,0.29075911050843234
26776,0.5253672519837871,0.3676550500148523
26777,0.11587824518191073,0.9532172712868485
26778,0.0059650019291891164,6.083136185880928e-4
26779,0.14312533549687484,0.6698861430558133
26780,0.7448133043978931,0.9971762463997538
26781,0.01289883126785271,0.3638552349937417
26782,0.008591457875112112,0.35516922083894176
26783,0.005384509049987792,0.06791112378683192
26784,0.9432540845756041,0.990101315562643
26785,0.6072636486855091,0.864063357012589
26786,0.04626160336980219,0.22665654320668843
26787,0.0524459714965533,0.7428928423926788
26788,0.12177196651899326,0.9067211441038634
26789,0.014036991780063183,0.12813307173434677
26790,0.007722874971913339,0.10251154311893847
26791,0.001516107958705615,0.004567778588688431
26792,0.4025201908293469,0.9449641140563156
26793,0.19097964796210862,0.9748415292052068
26794,0.9939809967244929,0.9981414551571348
26795,0.6778367307833123,0.9823353587102889
26796,0.0011459978412608324,0.004646624581873235
26797,0.5375831013590998,0.8841563538749619
26798,0.1227026905037503,0.3692941258971128
26799,0.580534888364665,0.5418518703261858
26800,0.1767659160595971,0.9894765063892691
26801,0.09320622434371806,0.19172832543027019
26802,0.0089569188753571,0.07378211597986492
26803,0.019335571791554006,0.09642956452182513
26804,0.003133028998621448,0.01435238912506124
26805,9.180958751971548e-4,0.0010400415295350556
26806,0.31599500043851386,0.9826623363609851
26807,0.9223067901971305,0.9976894488054509
26808,0.4767449132325982,0.6716238947360351
26809,0.8012739365127165,0.4255749167895718
26810,0.001999241264512548,0.0036834968078339214
26811,0.007857840350758115,0.06983682872754436
