respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.052472938096444155,0.1628091666437085
26708,1.051556748004693e-4,2.2638669152633774e-4
26709,0.7571316314860115,0.8831519261013882
26710,0.33788117761995007,0.9338442773263772
26711,0.6031139344172225,0.7546615287019864
26712,0.9822175077931713,0.9938595041197796
26713,0.4013262539910112,0.8938177265784746
26714,0.02478471436287776,0.11641158676146277
26715,0.002676776635574649,0.0674739876735159
26716,0.2617004066000113,0.9668859879247239
26717,0.003678875548165993,0.0855307149616244
26718,0.16562127805877266,0.3834601879726905
26719,0.33987656569572833,0.9781942552156714
26720,0.010437715036242001,0.0701265615596648
26721,0.12726586249329422,0.06972507206500991
26722,0.015440601431089298,0.05285730225440812
26723,0.9334655092951073,0.9965766957647415
26724,0.0652319631829029,0.8661583766314307
26725,0.00756791992009947,0.011539193489750266
26726,5.534111527956875e-4,0.002403122559543815
26727,0.6857194730359958,0.9877130581740332
26728,0.08971936969187773,0.3706140027680027
26729,0.523035337428226,0.9206145788808976
26730,0.012477072779982645,0.1433271312388083
26731,6.460098983739993e-4,0.009598315086911913
26732,0.0033853661951396513,0.016642821896501677
26733,0.9986400648519264,0.9982652600271598
26734,0.9467027135713305,0.8125561781324439
26735,0.02566648142146794,0.11219931496600379
26736,0.020679561752942097,0.0697564789281388
26737,0.011987639137365889,0.028148163873166623
26738,0.9678790845897423,0.9866296103223586
26739,0.02799172296666693,0.03697180517026098
26740,0.012699310447487889,0.005685334571839007
26741,0.5378693792726834,0.9576221562516497
26742,0.04925800887257856,0.34158468394298447
26743,0.003268181001443397,0.11754699029846538
26744,0.14452030255152032,0.8809554350547445
26745,0.3141861171692266,0.9674612245997268
26746,0.1551121800876422,0.372005783067746
26747,0.005971045677754609,0.02140398552343138
26748,0.003986497410258002,0.0013554756777950181
26749,0.11885711615697822,0.5146196287014669
26750,0.9224683658617701,0.995699906003086
26751,0.8834721461871374,0.9494330423046471
26752,0.0015328041628952962,0.007708295342251564
26753,0.6599043151234719,0.9831930477365548
26754,0.5929428349096217,0.5477533016748297
26755,0.0030209429878734965,0.09842196507357995
26756,1.69096667370409e-4,1.8692956370573594e-4
26757,0.2373029616015241,0.49952907491187065
26758,0.989368143396781,0.994632650779977
26759,0.0018198463635878707,0.02550138219303708
26760,8.253444793697581e-4,0.004853597415078985
26761,0.24906607809263587,0.9411768647481059
26762,0.018737780796061667,0.463366981946685
26763,0.9976408593387054,0.9995815081524789
26764,0.997602801448171,0.9976030341678812
26765,0.18573637430025958,0.6981023888736039
26766,0.028364069197385336,0.0593008298910675
26767,0.9967823194743233,0.9876295808990463
26768,0.053875466058487455,0.2576408103398253
26769,0.023088965277060083,0.061651694747353734
26770,0.12753167787215083,0.15420769413526575
26771,0.0013212085086514527,0.006987126806364553
26772,0.015732493791798734,0.13638842155534517
26773,0.0958962295152934,0.23065498712035562
26774,0.03305212502010943,0.1276672621803476
26775,0.03086043798014605,0.24320970826158733
26776,0.5567119390395444,0.3824042606451149
26777,0.17163288040370697,0.9444865938024194
26778,0.00738152609056647,0.0012366488926489573
26779,0.19997627753259195,0.6267821685297308
26780,0.772531305884025,0.9963739476482409
26781,0.01351987801211518,0.3863813648849172
26782,0.012324278553768034,0.40248860181152835
26783,0.005871850849945657,0.05399135353841984
26784,0.9468680521524364,0.9863888581930015
26785,0.6371287442461016,0.8729803328437926
26786,0.05040484251258808,0.18735046613559095
26787,0.055223945485399904,0.7671465026317177
26788,0.13847294052759518,0.8818617723984188
26789,0.022079615989864326,0.10897713949863147
26790,0.008356625016659779,0.08163348735288928
26791,0.001812785179698776,0.012204098005956635
26792,0.4098620047366547,0.95121316849669
26793,0.2664197447000152,0.9787955464932571
26794,0.9949236092025054,0.998386178827374
26795,0.7706112373181672,0.9786589749225361
26796,0.0016516163344828109,0.004665765596651954
26797,0.649130351785859,0.8630098807288683
26798,0.170387929287831,0.32984029152966415
26799,0.588551419462216,0.557324347147907
26800,0.24628886547410725,0.9912123795103852
26801,0.10487800425647227,0.20631312901541196
26802,0.0132870266571136,0.06251720365855204
26803,0.02008378855447814,0.1068550712114818
26804,0.0038402715606444984,0.027194207972011115
26805,0.0011726137629128688,0.003248294503729672
26806,0.34091243703485563,0.9844979444601458
26807,0.9263031179064618,0.997986476396524
26808,0.4944159295908171,0.6031756874603305
26809,0.8355284194746769,0.7023747390919134
26810,0.0024237086703450023,0.007047140128778868
26811,0.008173161359190214,0.07881258450731997
26812,0.12634026690473987,0.660287038888206
26813,0.11406624230314888,0.5043109939826705
26814,0.003963679793988335,0.5036906242242217
26815,2.3011681624969838e-4,8.284846973406867e-4
26816,0.06338602554196363,0.04946686229172279
26817,0.20650192260505879,0.8986676462487875
26818,0.041881443358148786,0.0357646863579476
26819,0.9763481423110937,0.9150374626669219
26820,0.06298405622847732,0.30393229706798286
26821,0.040430008068266236,0.41444532000349893
26822,0.1304277719546733,0.4883889038544765
26823,0.3079869607472648,0.486090975864283
26824,0.009365793576671338,0.6027348605330919
26825,0.09933071482550279,0.3089584911764886
26826,0.030016779257009206,0.7812322832908133
26827,4.55797725524396e-4,0.001535131412632963
26828,0.38728314706387523,0.9535093136578846
26829,0.9943279237335259,0.9995795642872238
26830,0.042350120186591476,0.80670603197092
26831,0.6376188561467278,0.9812907234067917
26832,0.6300528194116604,0.9199208810778973
26833,7.312441135134227e-4,0.023049857337563942
26834,0.10444979920177622,0.577881153956552
26835,0.576257327981168,0.9718681798666177
26836,0.4519048389177725,0.9437687477833783
26837,0.001217406732976672,0.00506235348002879
26838,0.02968918627594426,0.5502693738962836
26839,0.5660947877725283,0.8436456846878121
26840,0.0018646363159395005,0.0019822506843212816
26841,0.48704455767632343,0.9136227296780896
26842,0.0018388167889404287,0.004653017962250276
26843,7.451111501927886e-4,0.0012434668191913906
26844,0.005827024047615446,0.0343298114111334
26845,0.034521109961052815,0.7683225241737004
26846,0.014504810335787056,0.7756377409544751
26847,0.13323490454991743,0.24542382370946839
26848,0.16145962245334405,0.939739556882199
26849,0.5790084234821808,0.8901857444755166
26850,0.7857010232083492,0.864033196026875
26851,3.14555557298867e-4,8.746697497356903e-4
26852,4.926750373240453e-4,0.0012520055603347747
26853,0.6627129390409315,0.45043461558493075
26854,0.002246511345646911,0.010836128705831123
26855,0.9670862531925499,0.9931922560301295
26856,0.028137198638313727,0.016492597806378424
26857,0.14504900730829706,0.10429459621025428
26858,0.36064027782109614,0.678281271169944
26859,0.0024819401963910603,0.005784197277485792
26860,0.01796083790043853,0.03261189542696851
26861,0.003353327678096832,0.013028434339080389
