respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11339200657157256,0.08910716209799471
26708,0.005615894158006645,0.012879110807022058
26709,0.7757712899984787,0.8969369375313159
26710,0.47565929080916464,0.9546013573544223
26711,0.410733309752927,0.4922379518380542
26712,0.8832139856010822,0.9816431239059998
26713,0.13983043458564415,0.6499527495678759
26714,0.03031601121985409,0.1309137049939754
26715,0.001383555817994609,0.05357877417126313
26716,0.1743039727466027,0.944765618646434
26717,0.002211285527137951,0.12878012649553305
26718,0.371225065410815,0.5065794050109043
26719,0.18990607161614542,0.9441100193023532
26720,0.03634454453497532,0.14333697602446266
26721,0.5281963459360657,0.5679255365602391
26722,0.01575032979409665,0.052613323509471066
26723,0.822952675069852,0.974114473011216
26724,0.021931449825787614,0.7203103828488798
26725,0.004702689277400567,0.029056107841244114
26726,0.0051617965949840635,0.005496763149160166
26727,0.2669745257060052,0.9611201742040938
26728,0.13462365886883965,0.3992954845707039
26729,0.17151820116856528,0.5717339145576812
26730,0.011255065104851107,0.10625353872154172
26731,0.003850625579109829,0.05486143443845732
26732,0.03024754845114465,0.1652856177932591
26733,0.9936999052259677,0.998738806623482
26734,0.9666132960599646,0.7959065188563514
26735,0.032257967106200866,0.27491449483580027
26736,0.056745716992487746,0.07683191828853872
26737,0.02660829284129369,0.07942169245867588
26738,0.8909971685931756,0.9681941034963497
26739,0.0631677312048542,0.2113572782941961
26740,0.07951493674337098,0.05763552660143318
26741,0.2256513778005964,0.9515764541839724
26742,0.061492918955158786,0.2991873659049237
26743,0.021044501124250242,0.30590327337396456
26744,0.1769278350740643,0.8307849133268982
26745,0.09492527686089387,0.9696248247777652
26746,0.042091716972378054,0.18111081167559603
26747,0.009431360985922291,0.04198321354870673
26748,0.10511102225378166,0.008715961762991012
26749,0.1391171712775456,0.6463227735073419
26750,0.43115021579289,0.968538206902974
26751,0.573887914661912,0.7786336639211824
26752,0.0036167401355525442,0.008769721709565506
26753,0.2598513133871585,0.8601931701479071
26754,0.34965974018443374,0.4600136645750982
26755,0.029062646534901745,0.36788734715918675
26756,0.0046167830458163465,0.0018593401159171278
26757,0.5021624819238727,0.6124456016741362
26758,0.7136975419526382,0.9552407303186015
26759,0.002834834423144198,0.07761387673357845
26760,0.0013169808972843912,0.003023101645217106
26761,0.22124099623218305,0.9218426371902657
26762,0.05222082205556061,0.7452350722659739
26763,0.9873257129516205,0.9986106402802508
26764,0.9959663817474667,0.9975590573968981
26765,0.12646806733136148,0.5185857084632832
26766,0.0757562141714107,0.05295180607149008
26767,0.9781075550810834,0.9663162661682414
26768,0.016419637652291385,0.23391422272862675
26769,0.034579408563287534,0.062451686715115
26770,0.3422489836849436,0.6257471386732871
26771,0.01434298838511278,0.08583367152478945
26772,0.05507439985242288,0.3477570054565849
26773,0.07695046175350072,0.31457173743378636
26774,0.013764679450336272,0.10854936541780692
26775,0.016131951235547157,0.21549435400232367
26776,0.5385636300502294,0.29420446618343044
26777,0.20583600648117076,0.9213772389852398
26778,0.09801518362941376,0.03443982828850565
26779,0.1469107340504716,0.6157295544908504
26780,0.2344076129136007,0.9828276419663474
26781,0.009283192142089856,0.3093160724209934
26782,0.019857714778265916,0.19923771381672
26783,0.004726146047160309,0.0645707644781003
26784,0.6842882197992638,0.9446891283261707
26785,0.3249786507902739,0.6257250555112372
26786,0.07614605481062717,0.15802614961517025
26787,0.011188936706012786,0.47282222051104256
26788,0.07032832274252734,0.8516826245714151
26789,0.024401493266869433,0.08116665024780191
26790,0.014377733792240315,0.10725600606915023
26791,0.014250164194364316,0.03718443783811377
26792,0.2080299549726636,0.8355178718274934
26793,0.2108665150001472,0.9481884397779253
26794,0.8983698743768619,0.9854417759527225
26795,0.3375694465337953,0.9480241861056404
26796,0.005889069010116115,0.014823856223888612
26797,0.5828099542286777,0.7617907933547581
26798,0.27542546426807313,0.2326605318095989
26799,0.2068921847366017,0.26863841552404033
26800,0.1119048976468666,0.9737150420409163
26801,0.05130241090076164,0.14233978145522863
26802,0.022083530625697616,0.09861330358735781
26803,0.013957973459053407,0.059345836229120756
26804,0.009259792464348948,0.059412021093943085
26805,0.01746486839061525,0.18048137829414088
26806,0.04718029772973756,0.9381710000971303
26807,0.4661830381231896,0.9783215458358494
26808,0.2518866162649368,0.4878234243321681
26809,0.8072270608140879,0.39526451843261345
26810,0.01636217863488299,0.02223488879309399
26811,0.007394974336146087,0.03075052402884676
26812,0.20844057808319186,0.7754302124412585
26813,0.26014487549013376,0.6466230443445613
26814,0.003974498829550332,0.511900374249627
26815,0.0018167529643132153,0.01730881944216453
26816,0.04287974911075587,0.051179056792321195
26817,0.045433144819258045,0.6877034012990089
26818,0.059308272712727074,0.04383385096235043
26819,0.6547794899654474,0.38019611188813507
26820,0.017513152170435753,0.1844754094628697
26821,0.08472733578424772,0.567414712173027
26822,0.16004559045686423,0.7036263208653692
26823,0.7921197952835346,0.8859712041437213
26824,0.011160700837744116,0.5698249868743055
26825,0.3055883347365481,0.7725507167173162
26826,0.013389655983113273,0.7835471400221035
26827,0.015042406757693067,0.027544382062070705
26828,0.06595484940432833,0.8182915937145636
26829,0.8957909253030139,0.9959039687543352
26830,0.00985860194568468,0.7605054190834368
26831,0.10080489795912108,0.8332457509346662
26832,0.5331949139327868,0.8944670767391261
26833,0.007557004321086655,0.08510245984057786
26834,0.08690439165596879,0.6242438869645857
26835,0.2523081848134003,0.9713592579242464
