respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15021961907039297,0.19132194588578325
26708,0.0033661070145407012,0.027307661723404413
26709,0.6958449362832713,0.7608873614466393
26710,0.33407960597437747,0.8967898760265068
26711,0.37481755505716796,0.5440670432364433
26712,0.823980090181457,0.9751200725373367
26713,0.2865206108560337,0.5338113000546741
26714,0.1647885504562462,0.16822388631045018
26715,0.007038013157157112,0.07030775288026016
26716,0.21905484168914557,0.9220583992622008
26717,0.002951920689636443,0.24543232152763653
26718,0.15258200362125166,0.48279318644785707
26719,0.07377034930140224,0.9805023964222382
26720,0.011513666554231602,0.2316043612814985
26721,0.23363001262094915,0.5117214435735703
26722,0.056265205853037535,0.07386108590407861
26723,0.8827677429619369,0.9342040219338015
26724,0.016680673175923724,0.6777067003948576
26725,0.02591051797177752,0.05250229311031674
26726,0.013004593797323247,0.005038031752651248
26727,0.3933168444817383,0.9181803227408019
26728,0.15495098940366828,0.33701461773996194
26729,0.2612945594123969,0.600703017869244
26730,0.023475063880714856,0.10066740428023525
26731,0.0049435061817205105,0.29918711966405415
26732,0.045327126613078,0.180833922401928
26733,0.9695617847787269,0.9957887894871611
26734,0.9745316609504018,0.4050325592388726
26735,0.028255239589333164,0.353506797562981
26736,0.10000451130945441,0.08983320085747602
26737,0.04312731864893786,0.10573736496840513
26738,0.8756760001304983,0.835360080176273
26739,0.030366366139909597,0.3013074093119932
26740,0.15098760680619058,0.038778547239795666
26741,0.09800910886697037,0.9456713229716348
26742,0.14855965712070693,0.22553166137551123
26743,0.010810490463547649,0.3349349921393571
26744,0.049685891527168284,0.7990746804538793
26745,0.028818584491043523,0.9630983729857905
26746,0.08032675628813232,0.21125213826229777
26747,0.013171960799188724,0.07553664601125701
26748,0.042041470588458224,0.004370624816128258
26749,0.07025299376437502,0.5542804618123376
26750,0.514144367158334,0.8863622374348512
26751,0.6763177500854796,0.7545274765813812
26752,0.030647138325351344,0.01950763710187851
26753,0.5493818762757758,0.706033185326913
26754,0.4720543657666249,0.530893100453595
26755,0.020610635989055784,0.16832802089380033
26756,0.005424175015287174,0.013253585599644837
26757,0.14885906564526885,0.4846369897116897
26758,0.8992574905595976,0.9410346988125193
26759,0.002659273305082406,0.10715080482160988
26760,0.003758927295006453,0.008463086222881772
26761,0.22172535860748321,0.8780562473411474
26762,0.02908310349599206,0.8776749955118845
26763,0.979701287763913,0.9934070690057366
26764,0.9752542843889701,0.9908770590794433
26765,0.06242056322922195,0.5856867120764356
26766,0.12807226061264454,0.07578664777674973
26767,0.9692314475012815,0.8761397413824745
26768,0.025737940625487874,0.3260085552015026
26769,0.059698437869816795,0.0731633939924961
26770,0.14373461582747699,0.5748295627533505
26771,0.015596764945975186,0.07438125002845365
26772,0.028990999563538795,0.5473608265737802
26773,0.03233880276892545,0.47379210359413665
26774,0.027480115016370505,0.5964303588396853
26775,0.02464164572829903,0.2271148221854325
26776,0.20608469668086676,0.2081306141196463
26777,0.11973065693743061,0.9185643495150825
26778,0.017951592283429248,0.04781073160352695
26779,0.09946100963554401,0.5219952282763015
26780,0.16359519947410406,0.9605055552803204
26781,0.011163283916396738,0.3773102261130636
26782,0.045091370236489264,0.2420293585031743
26783,0.009182336713724619,0.09499801558368258
26784,0.7852917996122294,0.9263934622383643
26785,0.23960515573248783,0.5354888614875023
26786,0.19832309239284693,0.12784774284600428
26787,0.052667118006391025,0.381325039533598
26788,0.04960555564957077,0.930669157933103
26789,0.03655781155571987,0.22828457607746896
26790,0.028284904715607902,0.19394181440492758
26791,0.009214882704630122,0.05881259980097576
26792,0.0628611996448574,0.7736752827890384
26793,0.20728039308437318,0.9637051212404403
26794,0.9218454125774084,0.9357882220294235
26795,0.08494180176103036,0.9908345829139156
26796,0.01524492463511704,0.029970036070245187
26797,0.48748513653763614,0.8258956982663773
26798,0.23432385460308455,0.12504611638412758
