respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.108469552792824,0.1628091666437085
26708,0.011711240783751678,2.2638669152633774e-4
26709,0.570141693904633,0.9043135240041333
26710,0.5363087974233662,0.9539444490377471
26711,0.40139449751332096,0.7546615287019864
26712,0.497931193673543,0.9938595041197796
26713,0.25482028462782635,0.9015349813420164
26714,0.22578941910250785,0.16200289465071677
26715,0.015294960517836461,0.07295886965122478
26716,0.1276305108736646,0.9771922475852434
26717,0.0019616742932345764,0.06483518435691915
26718,0.2715593981323445,0.3834601879726905
26719,0.10808327446623392,0.9781942552156714
26720,0.025303459026522125,0.05294252508423937
26721,0.2834680896736685,0.06972507206500991
26722,0.1094273502488142,0.05285730225440812
26723,0.9150383956063567,0.9976644712527593
26724,0.04128870072039032,0.7774777398907752
26725,0.029234185981922373,0.007193494807724261
26726,0.011788770649621668,0.0026132928878552647
26727,0.3698693197221122,0.9915935498799058
26728,0.19697191077156626,0.3706140027680027
26729,0.242570658969985,0.9354871638913222
26730,0.015747570109022734,0.15396001832396425
26731,0.01866698163685189,0.014021202680989752
26732,0.1906233000937596,0.02423238349282566
26733,0.9720725367253699,0.9982652600271598
26734,0.9188838661202829,0.8125561781324439
26735,0.04079142324078877,0.02575208283964522
26736,0.09862548391650942,0.0697564789281388
26737,0.14753314519779528,0.028148163873166623
26738,0.7303457310243907,0.9866296103223586
26739,0.23001923059731072,0.03697180517026098
26740,0.21330453103647304,0.005685334571839007
26741,0.14459294023876443,0.9436632120094821
26742,0.09123084051962038,0.34158468394298447
26743,0.03968213127258536,0.11754699029846538
26744,0.062183078806553646,0.9024708958375725
26745,0.05458407364464388,0.9700057321267591
26746,0.044823885441840385,0.1010438242701756
26747,0.02249819746903353,0.01595423969462879
26748,0.059480247740223084,0.001005110205943437
26749,0.11238065186467625,0.5146196287014669
26750,0.4893031968129083,0.9960451969800815
26751,0.43452334090752187,0.9494330423046471
26752,0.043263119508063184,0.01127017551062446
26753,0.3081213300521908,0.9884844168517433
26754,0.14677485945094065,0.5477533016748297
26755,0.06002960154504405,0.13806875063583043
26756,0.01241126367551392,1.8692956370573594e-4
26757,0.28794452891527605,0.42524222737644346
26758,0.5859323461427386,0.9927726789685737
26759,0.009965872015942602,0.019028669357963907
26760,0.004764240107102088,9.245965061791032e-4
26761,0.25346874445095724,0.9591466314490507
26762,0.03637928597546222,0.5588913154189217
26763,0.9360304096617774,0.9997147597334669
26764,0.9485332905699376,0.9976030341678812
26765,0.044555837475517335,0.6315499363000096
26766,0.22147742399358045,0.0593008298910675
26767,0.9697146814863147,0.9876295808990463
26768,0.010205131842596124,0.2740413613922014
26769,0.0658056158648461,0.04644064968093928
26770,0.22447580810136572,0.18565454752069002
26771,0.02994241328107352,0.008721556756123584
26772,0.03860049284901034,0.13638842155534517
26773,0.024806933193579832,0.23065498712035562
26774,0.013554498128957652,0.09786726013114762
26775,0.02703494475875294,0.19238791060839558
26776,0.36128894434270403,0.1051362655817081
26777,0.08199152098961857,0.9444865938024194
26778,0.06652163100156779,0.0012366488926489573
26779,0.07388955975108184,0.6267821685297308
26780,0.05511078952799373,0.9951144313637337
26781,0.024142299231967826,0.4064897100610641
26782,0.05327801193981791,0.49708809799584797
26783,0.012403485125452479,0.040588557346988234
26784,0.32186459398088935,0.9782510935943435
26785,0.2856039574473267,0.5659909474735487
26786,0.2082304540205786,0.22376786101999802
26787,0.03209036947878475,0.7818228974299299
26788,0.013622366878124669,0.8469366397032707
26789,0.032887154445591274,0.10897713949863147
26790,0.056727503907361525,0.10003096956852316
26791,0.01997434424637003,0.01780613826981174
26792,0.09445724265479712,0.9549691217440273
26793,0.18210940425236083,0.9854509032463048
26794,0.7829667914874806,0.9985160876690391
26795,0.0800980933599676,0.9786589749225361
26796,0.04979293443353782,0.004665765596651954
