respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06051265016484796,0.19132194588578325
26708,7.546417553283253e-5,0.027307661723404413
26709,0.880952653024175,0.7608873614466393
26710,0.42507272386041667,0.8967898760265068
26711,0.6779964423747835,0.5440670432364433
26712,0.9909828514653662,0.9751200725373367
26713,0.32119172542626284,0.5338113000546741
26714,0.029023189495256993,0.16822388631045018
26715,0.001127424470789814,0.07030775288026016
26716,0.3365641897625809,0.9220583992622008
26717,0.0015687674485947863,0.24543232152763653
26718,0.2193736357920274,0.48279318644785707
26719,0.42544179564718787,0.9805023964222382
26720,0.0053170794638175735,0.2316043612814985
26721,0.1275894400560891,0.5117214435735703
26722,0.017884402327440402,0.07386108590407861
26723,0.9625418560162037,0.9342040219338015
26724,0.014459000941215132,0.6777067003948576
26725,0.0041760132882049895,0.05250229311031674
26726,1.8874497629383803e-4,0.005038031752651248
26727,0.7733725303206432,0.9181803227408019
26728,0.11833869838876329,0.33701461773996194
26729,0.7050613453704945,0.600703017869244
26730,0.005903084698112305,0.10066740428023525
26731,4.921254184885736e-4,0.29918711966405415
26732,0.0029907510805582327,0.180833922401928
26733,0.9994406962727922,0.9957887894871611
26734,0.966966977533458,0.4050325592388726
26735,0.005215285832822198,0.353506797562981
26736,0.024332160674842087,0.08983320085747602
26737,0.011239892337795961,0.10573736496840513
26738,0.9801897777925891,0.835360080176273
26739,0.0326283236230879,0.3013074093119932
26740,0.011217560960015513,0.038778547239795666
26741,0.4903868824406224,0.9456713229716348
26742,0.06241591481706362,0.22553166137551123
26743,0.0033414012594065665,0.3349349921393571
26744,0.2503330431849743,0.7990746804538793
26745,0.20217903759955994,0.9630983729857905
26746,0.025581243221714626,0.21125213826229777
26747,0.0028984102816378065,0.07553664601125701
26748,0.0014940432848379254,0.004370624816128258
26749,0.15172860008827185,0.5542804618123376
26750,0.9136053982705359,0.8863622374348512
26751,0.9382223181305083,0.7545274765813812
26752,0.0012270732210483666,0.01950763710187844
26753,0.7386100465421298,0.706033185326913
26754,0.6639390194376905,0.530893100453595
26755,0.002476447128547384,0.16832802089380033
26756,1.1740934308182448e-4,0.013253585599644837
26757,0.15954287506193784,0.4846369897116897
26758,0.987430243213677,0.9410346988125193
26759,7.690375958897646e-4,0.10715080482160988
26760,9.270556069810527e-5,0.008463086222881772
26761,0.30453024677153995,0.8780562473411474
26762,0.020449681675916282,0.8776749955118845
26763,0.9988587334270079,0.9934070690057366
26764,0.998734870126631,0.9908770590794433
26765,0.1153912422350436,0.5856867120764356
26766,0.035181031834668836,0.07578664777674973
26767,0.9985208530252464,0.8761397413824745
26768,0.02521905025120049,0.3260085552015026
26769,0.011632588266973687,0.0731633939924961
26770,0.23376398044071336,0.5748295627533505
26771,0.0016580791671325934,0.07438125002845365
26772,0.017684005333830233,0.5473608265737802
26773,0.10408242723194192,0.47379210359413665
26774,0.01564421743618609,0.5964303588396853
26775,0.01769474050637576,0.2271148221854325
26776,0.17963562504766709,0.2081306141196463
26777,0.19851769787663454,0.9185643495150825
26778,0.00610261402898184,0.04781073160352695
26779,0.2683165967528986,0.5219952282763015
26780,0.6954085787768947,0.9605055552803204
26781,0.006694646372471098,0.3773102261130636
26782,0.013253523836715329,0.2420293585031743
26783,0.0030123330217786304,0.09499801558368258
26784,0.9505356185380188,0.9263934622383643
26785,0.25727132316721296,0.5354888614875023
26786,0.10455835837766961,0.12784774284600428
26787,0.031119409575345692,0.381325039533598
26788,0.08386791911361428,0.930669157933103
26789,0.028384624915593928,0.22828457607746896
26790,0.01568144852442747,0.19394181440492758
26791,0.001731894829815476,0.05881259980097576
26792,0.2948438187874332,0.7736752827890384
26793,0.33358681844750215,0.9637051212404403
26794,0.9937355146921182,0.9357882220294235
26795,0.8453952774718817,0.9908345829139156
26796,0.0014953143776605185,0.029970036070245187
26797,0.7443930768895098,0.8258956982663773
26798,0.2378201992872608,0.12504611638412758
26799,0.19881506355171277,0.16428475922380795
26800,0.310557067692763,0.9784160020949041
26801,0.02209913476853649,0.17722475848434466
26802,0.015029618687319207,0.06173749606174565
26803,0.011158011305597215,0.06116312776572454
26804,0.004394763795778904,0.045439900664384546
26805,9.71098040022116e-4,0.25052716833525657
26806,0.26856283678668186,0.9401184556630294
26807,0.8974272867318676,0.9419543963687643
26808,0.45437815152594546,0.4441260803624361
26809,0.8756758702752011,0.2607822496414507
26810,0.0020991318725368247,0.017641261408292832
26811,0.004064276725876062,0.033564447982314845
26812,0.13547519439065117,0.7057310638286397
26813,0.12801671145777205,0.5313727369014111
26814,0.0019671890724962874,0.5276029442359181
26815,8.518005298970513e-5,0.020873721882229548
26816,0.027873139326928573,0.1383782162069862
26817,0.05896305772915513,0.7094100148949364
26818,0.04549656420055403,0.09005007613047712
26819,0.9571309256189091,0.3763898585672932
26820,0.037597159020365895,0.18483175076762928
26821,0.0761087310565257,0.6467318516692931
26822,0.07394959914379638,0.771098650674902
26823,0.37122709002280835,0.8665571849890142
26824,0.00453862128266244,0.4162902042684045
26825,0.12374316603438022,0.7968978556167496
26826,0.017056353914170323,0.5720729728173937
26827,3.810883293288766e-4,0.07913118746668384
26828,0.12140519277458593,0.5494658750276529
26829,0.9968964948928124,0.9875853089833925
26830,0.008642247266739362,0.8145268530019149
26831,0.5771672775449113,0.9317201821523097
26832,0.8352379634165956,0.897431139031445
26833,5.615005613582056e-4,0.16457337233303085
26834,0.05636791634387667,0.6069575763066951
26835,0.4962964036640267,0.9630623106709424
26836,0.5617635719272335,0.9487814020675107
26837,0.0010624455005015278,0.016504894640289144
26838,0.03842288616726245,0.35961869781172723
26839,0.4325245133294779,0.45010337817995427
26840,0.0016554560759003902,0.04811767672693492
26841,0.14467863069556994,0.7893454292450898
26842,0.0017065728976294685,0.19850689105287103
26843,2.4064879445723125e-4,0.008056697412230033
26844,0.0022993810637404128,0.24828378432239331
26845,0.018997714716351144,0.49079461179194034
26846,0.006677922815330835,0.816772593460505
26847,0.17684440867819312,0.0653936804650071
26848,0.1099498485521857,0.8627373174351314
26849,0.5779684198115502,0.6821613020319649
26850,0.8419737823882268,0.7542259407595966
26851,2.4657200985653017e-4,0.03476538649367442
26852,3.688195508070003e-4,0.017573969844380647
26853,0.8135395066007396,0.4163468707727259
26854,9.633859599373657e-4,0.07215845615074934
26855,0.9614229044132847,0.8804741187244843
26856,0.01294756861435173,0.02432305391443569
26857,0.1527561780230353,0.2263969905598762
26858,0.5484988291029458,0.7659577326452558
26859,0.0011545140652993264,0.026761040644679084
26860,0.0027133370467879695,0.038852958727120246
26861,0.0015647507087316111,0.04433948412367386
26862,0.0044277888113584685,0.1122969161150399
26863,0.0889927470208028,0.37047347417346704
26864,0.406117871797331,0.31580873043224544
26865,8.587113518979406e-5,0.016126069938677885
26866,0.12948452347449388,0.5146892047906286
26867,0.018598666218038077,0.1039226200779679
26868,0.981448403874098,0.9655700266647713
26869,0.0014543394450454233,0.2412104618059115
26870,0.8398022061797947,0.9339539646919499
26871,6.636429200538504e-5,0.016597152079371767
26872,0.003104040881308713,0.22116416651029538
26873,0.4282254242551245,0.7323405456038471
26874,0.020172512059579012,0.10231777414142924
26875,0.9880143914572889,0.9727024028365506
26876,0.0037968008180340107,0.01791854846820869
26877,0.005943618615991077,0.10718432591035995
26878,0.007264143571320145,0.07507641754278166
26879,3.251730865914271e-5,0.026779976846154394
26880,4.23900743172284e-4,0.11480187094744947
26881,3.8209144804820947e-4,0.045085771346257804
26882,4.3158369934561677e-4,0.05905696935319733
26883,0.0274442482625551,0.19670312331429202
26884,0.044813203124742615,0.13589749474875362
26885,0.03426119500922763,0.7175868762367019
26886,0.027753704093967792,0.8021101662454013
26887,0.8380929684500553,0.916059580863744
26888,0.9997616006161865,0.9899289185932094
26889,6.781825445078766e-4,0.0360851720519273
26890,0.023040125342356808,0.2343631225680984
26891,0.7987466811103839,0.7589925063772716
26892,0.23074577867895044,0.8221758365011266
26893,0.004781542604760825,0.04698572068355385
26894,0.3403944030699032,0.30637850965705404
26895,0.020673586841015366,0.8774498474640064
26896,0.0012395152368827507,0.03518435056262595
26897,0.0023919158625787403,0.4789885576499637
26898,0.6805710140789747,0.6444190019518629
26899,0.0011726088608393125,0.0073935611797626664
26900,0.08648005217069402,0.1999893709881179
26901,0.0035673991486614275,0.17757848917567082
26902,0.5923258092386697,0.9619270199809141
26903,0.13462288563751826,0.015043154792419987
26904,0.0026406918784774584,0.3081975150492386
26905,0.5912198698731042,0.8431611883878357
26906,0.0043100692037115204,0.3032380510046299
26907,5.9972140846692e-4,0.43110167997902843
26908,0.0087085477462896,0.8303396802457862
26909,0.10725389359833488,0.3857859924851595
26910,0.0825414309148825,0.25096442594970675
26911,0.004195626211340621,0.040205602877054845
26912,0.8503601560893964,0.9690988459316306
26913,0.9870402127583696,0.9308134814791365
26914,0.0032392988115117084,0.03889769730803597
26915,0.7170053994181729,0.7732695028189182
26916,0.020796530569485917,0.17267178622864002
26917,4.54737861702318e-4,0.0027430890217937914
26918,0.9968873299421566,0.9762876448927649
26919,0.2879193933083512,0.640041761166155
26920,5.326586925518746e-4,0.042041597156259956
26921,0.04420668757864911,0.9572523251902215
26922,0.04823972410340868,0.7821818012797781
26923,0.026393638746347,0.40235224326885277
26924,0.9980179728108961,0.96433946161784
26925,0.230540386360614,0.7914221300569192
26926,0.4865036463754763,0.5398712337429982
26927,0.9190130305341677,0.7614635868190386
26928,0.01364586353509976,0.3724809219470379
26929,0.012533135364724536,0.24093049094419725
26930,0.9805162153673171,0.9749972665610981
26931,0.03628436204982932,0.2805242716043886
26932,0.11103857985524025,0.9524778409797616
26933,0.09062159442566803,0.7338121826721241
26934,0.9481951995584675,0.8053177358639703
26935,0.26016454375220943,0.46790775641298715
26936,0.23882476634329752,0.24175343275705322
26937,0.2619270546601546,0.8206686826307299
26938,0.0016503378313310298,0.04939184186430332
26939,0.002711998018405006,0.03837835904779189
26940,0.058042769254075637,0.08363711286242075
26941,0.03531638514423298,0.39878759169093037
26942,0.9673114632928292,0.8833668998516047
26943,0.5267792832427405,0.6059292417586626
26944,0.001908486722520433,0.1427937164866805
26945,0.015239145921066385,0.33018730301429694
26946,0.3221915395085654,0.7061404403279622
26947,0.025851851186159236,0.5526919534828624
26948,0.0022882386837369483,0.051196343582958506
26949,9.695190914570412e-4,0.05014319850553313
26950,0.002300121011031138,0.26959814042999686
26951,0.009788460510002348,0.26525792447313484
26952,0.9985390826904382,0.9874766003877036
26953,0.9150243512854369,0.9773330087868218
26954,0.008238894466304878,0.06444133581183652
26955,0.03609617333124805,0.6272728453859543
26956,0.016719266272873814,0.2645308346228187
26957,0.07336788430346089,0.94999476869389
26958,0.885468839235206,0.8350375450083511
26959,0.003532248498509285,0.2733860565741214
26960,0.007654935878106131,0.04751718240767765
26961,0.1513524315803951,0.4304332566805494
26962,0.05662491001677584,0.8293321798591269
26963,0.07510606044056181,0.27189589403622394
26964,0.012000242952620754,0.13540806674793465
26965,0.9713798402918801,0.9595857368116574
26966,6.843443035138192e-5,0.010339129804868253
26967,0.002270907099536176,0.41388578494851935
26968,0.05128194227125625,0.953802198747507
26969,0.008549049991063847,0.16521455361217777
26970,0.9896661321623405,0.6420943647109714
26971,0.07676710759770157,0.23811568028170688
26972,0.0024371721054968648,0.043998362916883575
26973,0.0012149200382205274,0.1738902670679743
26974,0.12927972067022694,0.4487696948454046
26975,0.16283227104722564,0.7975626612903206
26976,0.9984170253854755,0.6075422513819848
