respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07309855805816615,0.1484005704576834
26708,0.001224543731842228,5.162214292911926e-4
26709,0.8409641634852102,0.9110295720604966
26710,0.20055063878897234,0.9482629720294102
26711,0.6748873839332632,0.47909747084082427
26712,0.9682185495450633,0.9947404475550831
26713,0.16250456413793193,0.8874530483398602
26714,0.024264424293005078,0.166237564605444
26715,0.0013819639982206031,0.15463208852090662
26716,0.08105552382990228,0.9816401492793287
26717,0.005067951484851918,0.12746496640744587
26718,0.1798889085914655,0.35364705631091853
26719,0.1409301271283714,0.9755110082765391
26720,0.010170753917626608,0.08591568047823124
26721,0.4096128226872919,0.041025831821159514
26722,0.014386569162300293,0.05065041000556616
26723,0.6419820171525565,0.9900679109418191
26724,0.0059479339836642844,0.9101684203518742
26725,0.00951114773844181,0.008118581765740082
26726,0.011064937320404271,0.009766688646387462
26727,0.28373138155473265,0.9871645053711451
26728,0.11383319737396422,0.3699092934367658
26729,0.5813271803227844,0.9014109824693883
26730,0.01564329711194792,0.3001221533851357
26731,9.299401604904895e-4,0.026088845301450073
26732,0.0030454751638738543,0.024408569049755573
26733,0.9972270037845345,0.9980189200965206
26734,0.9565287465547716,0.8550511462934942
26735,0.014237590296741334,0.040703735289304745
26736,0.02952763831454678,0.07760616623317083
26737,0.00920132753731631,0.02410943678486543
26738,0.9396654754313412,0.9796493725912845
26739,0.01922959460097825,0.0302079085145093
26740,0.018697600080076655,0.004759084237256692
26741,0.21956001328661962,0.9361236918666758
26742,0.050670515954151486,0.34329662346706535
26743,0.004382486621317284,0.20131118949615995
26744,0.14370181740271018,0.9033309317262395
26745,0.05804427341198539,0.9755005438980777
26746,0.0817443150399505,0.12902277330331324
26747,0.004758462626500634,0.023839728000498862
26748,0.07151383133765905,0.0014990065344332448
26749,0.1327787279527901,0.5087541300690217
26750,0.4352191800437045,0.9892293475960503
26751,0.8503244553291323,0.9343615316066644
26752,0.015262402615106687,0.025865914989560018
26753,0.25409250725772486,0.9808368209294563
26754,0.6342092100751056,0.6487283020398432
26755,0.006805972547317003,0.29534905230684266
26756,8.835559626066811e-4,2.63487448640397e-4
26757,0.17043384120663724,0.3644321967785473
26758,0.9538718955083645,0.9898761238918021
26759,7.732907787461295e-4,0.03559209373483754
26760,0.0020240893494566127,0.0025611344857084353
26761,0.1319454197138056,0.9535091032488504
26762,0.022065308053665977,0.6144808898890086
26763,0.9758218741217763,0.9983377239716738
26764,0.9956243609033261,0.9973905095901554
26765,0.13388615488088956,0.5818168868911268
26766,0.028517658524293985,0.054606632177061916
26767,0.996347824311309,0.9758382585290352
26768,0.07197781725030153,0.30510018599239624
26769,0.027515660539416915,0.05436057525792806
26770,0.21075351966341827,0.19408884872021237
26771,0.0032000081384695143,0.011425135164763595
26772,0.0168559786399891,0.15082782695690097
26773,0.11988675973498122,0.17583499241648018
26774,0.013147674538689098,0.06582920935647624
26775,0.01780734067267388,0.24710864654872233
26776,0.6987842892073867,0.03599567707906638
26777,0.10582620576673363,0.9495008092999968
26778,0.056689943163662444,0.0010045523023036586
26779,0.23354669141023013,0.6041830382453061
26780,0.24298086930648943,0.993743258445253
26781,0.007142833532356211,0.5956535303166853
26782,0.01128644990844175,0.704711526325425
26783,0.0032083729885668552,0.0653533547139599
26784,0.8657756561318187,0.9803321122235229
26785,0.23868663163466372,0.5061179364025111
26786,0.09496680249472556,0.20777803878559614
26787,0.015612669528772567,0.883578816025065
26788,0.07355527340882248,0.8389580731648288
26789,0.038378580177455844,0.10533219435899922
26790,0.011730647729510983,0.11481609149229961
26791,0.004704272045285219,0.03307449298983521
26792,0.09548341694935053,0.958886265238866
26793,0.06845046728637288,0.9879750912436984
26794,0.9414680347677578,0.9923142175742008
26795,0.708298609815,0.9750398674280623
26796,0.001693811373478659,0.005483177038850795
26797,0.7049059363339771,0.8612769323904969
26798,0.18788129761892963,0.29086867948401984
26799,0.44756646223266944,0.11724957372327924
26800,0.034253691009643636,0.9962023904969295
26801,0.10184365935712442,0.051570027150185375
26802,0.012387036212012023,0.06761692732635116
26803,0.022875703638436128,0.12681208565307814
26804,0.004946081101467006,0.03589489505625396
26805,0.003785680044997674,0.007803625817072865
26806,0.03398026322948004,0.991016088690505
26807,0.3394404622649001,0.9941445457188905
26808,0.38156086460796157,0.49247400103211525
26809,0.9245062389251093,0.27180795403880753
26810,0.017965805962211805,0.011189773976823114
26811,0.007422275244414425,0.15944865660853857
26812,0.19111404417610894,0.606386793217383
26813,0.17207143288746998,0.5198285450936103
26814,0.0014578070760584943,0.8155484365431088
26815,3.541955305341831e-4,0.0013952322685715202
26816,0.32519712117093946,0.04249294082278725
26817,0.023275387884960582,0.8943907548041145
26818,0.1544738820908763,0.031424551002452235
26819,0.9662345856425714,0.39368637421518754
26820,0.03602319638023153,0.3985612577110219
