respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11840399055000914,0.19132194588578325
26708,0.011901811907199007,0.027307661723404413
26709,0.6407195799457022,0.7608873614466393
26710,0.6309813542177852,0.8967898760265068
26711,0.4476392949987701,0.5440670432364433
26712,0.5707057173924651,0.9751200725373367
26713,0.3258894397928949,0.5338113000546741
26714,0.2697138591011361,0.16822388631045018
26715,0.015922500302752232,0.07030775288026016
26716,0.15274923067569945,0.9220583992622008
26717,0.0018163897513745124,0.24543232152763653
26718,0.32500070822136934,0.48279318644785707
26719,0.1298764223706878,0.9805023964222382
26720,0.027565310573468074,0.2316043612814985
26721,0.3161109675942309,0.5117214435735703
26722,0.13385337826233543,0.07386108590407861
26723,0.9482935567253992,0.9342040219338015
26724,0.04952903393938542,0.6777067003948576
26725,0.029576474560095514,0.05250229311031674
26726,0.011736003634140131,0.005038031752651248
26727,0.42567143077002606,0.9181803227408019
26728,0.23120667514984164,0.33701461773996194
26729,0.28130964867869435,0.600703017869244
26730,0.017188628143623798,0.10066740428023525
26731,0.020280622728120545,0.29918711966405415
26732,0.229498772815339,0.180833922401928
26733,0.9839527792465819,0.9957887894871611
26734,0.9480381265677686,0.4050325592388726
26735,0.046787298637022634,0.353506797562981
26736,0.11390392293473262,0.08983320085747602
26737,0.17054459606052233,0.10573736496840513
26738,0.8002156022258748,0.835360080176273
26739,0.27893893962304683,0.3013074093119932
26740,0.2279253116326053,0.038778547239795666
26741,0.18440793101785957,0.9456713229716348
26742,0.10794235837031163,0.22553166137551123
26743,0.04487132170949153,0.3349349921393571
26744,0.06958464775506427,0.7990746804538793
26745,0.060473952932933686,0.9630983729857905
26746,0.044172351699141604,0.21125213826229777
26747,0.024479589872187086,0.07553664601125701
26748,0.05765584642308167,0.004370624816128258
26749,0.13263234040977256,0.5542804618123376
26750,0.589763130729245,0.8863622374348512
26751,0.5116875581317117,0.7545274765813812
26752,0.045548079138310084,0.01950763710187844
26753,0.3794971826292567,0.706033185326913
26754,0.16224273149477567,0.530893100453595
26755,0.06195003480410831,0.16832802089380033
26756,0.01203220581866724,0.013253585599644837
26757,0.34948997795165365,0.4846369897116897
26758,0.663265799113348,0.9410346988125193
26759,0.010126147480024992,0.10715080482160988
26760,0.0044284880582660694,0.008463086222881772
26761,0.3105981922207456,0.8780562473411474
26762,0.04101260846694576,0.8776749955118845
26763,0.9600394180375549,0.9934070690057366
26764,0.9651937537344483,0.9908770590794433
26765,0.050093306594713796,0.5856867120764356
26766,0.26310160931358617,0.07578664777674973
26767,0.9829189176243597,0.8761397413824745
26768,0.010539575535610978,0.3260085552015026
26769,0.07550440380667137,0.0731633939924961
26770,0.2680230748568151,0.5748295627533505
26771,0.02984053454145399,0.07438125002845365
26772,0.04232118062358579,0.5473608265737802
26773,0.02377600161888813,0.47379210359413665
26774,0.013637119723624429,0.5964303588396853
26775,0.029595364354935556,0.2271148221854325
26776,0.40932541715869925,0.2081306141196463
26777,0.09089897728663573,0.9185643495150825
26778,0.0722671100053001,0.04781073160352695
26779,0.08782498432841401,0.5219952282763015
26780,0.06581989270456938,0.9605055552803204
26781,0.027259557266532907,0.3773102261130636
26782,0.06155607498635355,0.2420293585031743
26783,0.013035805695384517,0.09499801558368258
26784,0.3864696392291713,0.9263934622383643
26785,0.34269040671876166,0.5354888614875023
26786,0.25198867262057534,0.12784774284600428
26787,0.03805149082086126,0.381325039533598
26788,0.014030785354002038,0.930669157933103
26789,0.03760871998459218,0.22828457607746896
26790,0.06522658874062824,0.19394181440492758
26791,0.019649534619690434,0.05881259980097576
26792,0.11268478409243166,0.7736752827890384
