respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05686627220264057,0.16736586468755818
26708,1.1943290130428071e-4,2.3983913524102456e-4
26709,0.8230750673941188,0.9034304029735883
26710,0.32999363717343116,0.9541126035517262
26711,0.6035647383375874,0.755886917818174
26712,0.9816683476521795,0.9935938817086339
26713,0.2341384617960941,0.9032011406501336
26714,0.024366884369009544,0.16530928979339748
26715,0.0012177869836457497,0.0737941527848552
26716,0.25497779087328687,0.9767744923361331
26717,0.0017631776430163826,0.06693320412507041
26718,0.17174676220134188,0.3837179126568974
26719,0.3423515456142665,0.9784229594490579
26720,0.005021409615004802,0.0537338605570756
26721,0.1250630087349057,0.06785186631911796
26722,0.015213133286002635,0.053360300299237565
26723,0.931035432719183,0.9977126293145275
26724,0.011625610244051739,0.780205524372081
26725,0.004274801936908911,0.007165783583629413
26726,2.549067778760507e-4,0.0026730328375884032
26727,0.6782808017432561,0.9914267570449449
26728,0.08742584480460126,0.36485555277650394
26729,0.6003068365253477,0.9247526753448171
26730,0.005757138492066409,0.1544026925617452
26731,6.397342525711363e-4,0.014375686681425732
26732,0.003321436192841035,0.0249003650940596
26733,0.9986024328641866,0.9982337608382841
26734,0.946774743139999,0.8140401447615007
26735,0.004625631773241583,0.025947578731715264
26736,0.021748415332061812,0.07074050677740822
26737,0.012226963251067834,0.0288405523527146
26738,0.9688111719153869,0.9867669125447522
26739,0.027363066872224368,0.03595735170864049
26740,0.012254647756559035,0.005529785724118768
26741,0.3497173332486587,0.9457860248725396
26742,0.04971399911269741,0.3390326572366062
26743,0.0034823527586315944,0.12003414229886927
26744,0.21105396898973267,0.901604533180052
26745,0.16835976277764478,0.9699671984633748
26746,0.025750222654042573,0.10175756611908728
26747,0.0028078988697317875,0.01673392543715256
26748,0.0018395399797829126,0.0010002326701705278
26749,0.11837250916919456,0.5124698176574166
26750,0.8433505665353216,0.9960382871032957
26751,0.8816025387149423,0.9477295539218864
26752,0.001518035551271609,0.011613604373949498
26753,0.6519465510416668,0.9885999260078577
26754,0.5882725365912594,0.5374901416672575
26755,0.0029314353535603507,0.1390993161653396
26756,1.729635368216797e-4,1.939353280483639e-4
26757,0.12568615254593213,0.42662638141270315
26758,0.9773438030371572,0.9926781316849077
26759,8.485635568090931e-4,0.019169093357681917
26760,1.2296489601312495e-4,9.611373707296096e-4
26761,0.24384811175031182,0.959303157639343
26762,0.018078552024217792,0.559428221695208
26763,0.9975434885839731,0.9997146200160958
26764,0.9976901609142245,0.9976352575912539
26765,0.0973851177813136,0.6408961544816677
26766,0.029154042793683638,0.05974119977684093
26767,0.9967150431885319,0.9877668862636919
26768,0.024908378442668626,0.27681748296884273
26769,0.010854599191307056,0.04859524855697354
26770,0.17817662585813848,0.18645909110846437
26771,0.0019499856258990912,0.008472230075129306
26772,0.017064858633018445,0.14086052504640126
26773,0.09642462095841736,0.22827143648713188
26774,0.015859400820953298,0.10292627676143286
26775,0.014756764274191977,0.19358490470364068
26776,0.15330985687978885,0.10606697631544781
26777,0.17993097377026235,0.9447713295675271
26778,0.007339132215716064,0.0012723049413157826
26779,0.19958147178082863,0.620744974825404
26780,0.6106468073989039,0.9950748248180172
26781,0.006314725420888222,0.40807028269556334
26782,0.011974851652341204,0.5007338175334981
26783,0.0027704969956158,0.04198227464557602
26784,0.9064854808787911,0.9771354819390746
26785,0.2041944263572785,0.5695680374958159
26786,0.07638430947752096,0.22562572104241155
26787,0.025949017799872093,0.785597060868812
26788,0.06864716428134104,0.8572703600662113
26789,0.022226526655350694,0.1141623695844419
26790,0.012589429517855112,0.1001803782362307
26791,0.001752939730616867,0.017678437030511928
26792,0.2381098242406779,0.9553951195124614
26793,0.26066386887742987,0.9856731994206233
26794,0.9886481814169448,0.9985090752095453
26795,0.7658268255683442,0.9777460775240048
26796,0.001696197993147672,0.004824731636476057
26797,0.6443954951218058,0.861900303245994
26798,0.16910311670174838,0.33427368475508773
26799,0.17213540236619526,0.1958440577209993
26800,0.24114294428068964,0.9940550782931276
26801,0.020639550691007435,0.05223035580732041
26802,0.013552230131936306,0.06278292378760575
26803,0.009575536882411681,0.08237427771502054
26804,0.0038537095221990486,0.028223798607624636
26805,0.0011258198750352909,0.004695494037377778
26806,0.1872652828758952,0.9855842827026698
26807,0.8494926588516558,0.998167775579263
26808,0.3517195612819186,0.4812376044245517
26809,0.8330191275322252,0.7771291911331027
26810,0.0024153480455719385,0.007196046647198048
26811,0.003761589207548866,0.08775813323851206
26812,0.12285708609684916,0.6521271229506916
26813,0.11038757394488066,0.6018471518024018
26814,0.0018107430565913207,0.5287347780100358
26815,1.1023452682935332e-4,6.407104719671007e-4
26816,0.030081182655033525,0.054220425132815143
26817,0.041971868244259775,0.8295870635591883
26818,0.0413198959074041,0.03481083213913511
26819,0.9485134576250004,0.9217037769762475
26820,0.02927426580065713,0.32233346291844417
26821,0.05928144714869271,0.46911129263719936
26822,0.06269218004479744,0.5072817031401061
26823,0.3089130045988001,0.4869168334618514
26824,0.004304538132829218,0.6249046117295639
26825,0.09720045434612469,0.3062817826711247
26826,0.013775707647442157,0.7952097025638364
26827,4.4568934265602794e-4,0.0015291345583556251
26828,0.09677693517849399,0.9170836866167994
26829,0.9940608801180922,0.9997083294814004
26830,0.007362191658599394,0.6909877130614125
26831,0.44683903421620724,0.974662650534214
26832,0.7168562158843883,0.9356158143477074
26833,7.601346641078318e-4,0.023405405013023756
26834,0.04983677772033716,0.6025903076544071
26835,0.37753013970515265,0.9737164600564551
26836,0.45333543789283726,0.9446206083399431
26837,0.0012249328747983164,0.007625175386889673
26838,0.02897907050985582,0.6456697192942618
26839,0.36884268174909723,0.7144217702229904
26840,0.0017957023672105805,0.002018818669450446
26841,0.1210128470976922,0.6687557762641346
26842,0.001840487421837343,0.004697812510932522
26843,3.456739644429649e-4,0.0013774797162047466
26844,0.002654649881231163,0.02619842376332387
26845,0.01594360687122978,0.7845243142487495
26846,0.006662010145675655,0.7905637005564264
26847,0.13006684201015162,0.24352736670070804
26848,0.07957469478765015,0.9438353464891938
26849,0.5145174486613233,0.8767666507098268
26850,0.7911544463617748,0.8688156548096598
26851,3.054107318264889e-4,8.578243334158787e-4
26852,4.861195510476886e-4,0.0012665165004117677
26853,0.7449453837818257,0.5003107759008457
26854,0.0010200573650578162,0.012016460837176187
26855,0.9296303553581798,0.9937927727624746
26856,0.013023638429251586,0.018404578462423993
26857,0.14588413777698805,0.10619546956559818
26858,0.4548501961608439,0.7168905741502617
26859,0.0011344426369543535,0.004332057946598116
26860,0.0032577178420728574,0.007172267480280591
26861,0.0015958821741361292,0.01002913753650195
26862,0.004150082354517501,0.02262320580536329
26863,0.0720101535096022,0.40108520412559817
26864,0.30539878815843097,0.9014478198719966
26865,1.1237111081772582e-4,4.2027330134040205e-4
26866,0.10619509799528022,0.8925203701333625
26867,0.01630112387121899,0.02616984621804179
26868,0.9740658629790714,0.9950077971840057
26869,0.0016805136674724374,0.015097260843273133
26870,0.7421144880680633,0.9536754308194858
26871,1.0543232632827449e-4,6.410706828428539e-4
26872,0.0035017292361930012,0.011738198396780234
26873,0.3604124048194714,0.9674692673197354
26874,0.017295916252151804,0.3230892686585914
26875,0.9775411841024818,0.9929771914384476
26876,0.0038919889872602513,0.007925822349620361
26877,0.006271725293663674,0.016432497518092462
26878,0.007932666163687421,0.024559221903370506
26879,4.743744024052833e-5,5.348659128607756e-4
26880,5.966141722153153e-4,0.014996196178743084
26881,4.937251278712985e-4,0.017221891894496962
26882,5.324159106050209e-4,0.0018743596662699144
26883,0.029213833170548726,0.3155963695476401
26884,0.04599043788053663,0.12209032873659796
26885,0.030143066089227923,0.34247329329565324
26886,0.02682783666350877,0.9478919623701778
26887,0.7541598347664492,0.9851264408811234
26888,0.999430796801934,0.9990328877148077
26889,7.605580445221887e-4,0.006737082819914219
26890,0.021531862218548872,0.2629248413146013
26891,0.7015977394544031,0.819001250493925
26892,0.19201579352654657,0.9422596796580285
26893,0.0046037878071364885,0.013134747474010633
26894,0.24372536742100895,0.23903545730929518
26895,0.016800700115848378,0.8613151769128092
26896,0.0013077201350532074,0.002704338677014849
26897,0.002353370189738058,0.19311909994599274
26898,0.5865727325211517,0.5794263651850159
26899,0.0012445008130045976,0.004754868794161704
26900,0.06611922364501983,0.20534790421221047
26901,0.004140231544790592,0.10505750846608092
26902,0.4817247887734337,0.9635505521967781
26903,0.13040974184536486,0.02184931846687295
26904,0.0026806986180891107,0.12058711577567982
26905,0.5043161168449058,0.9860337448508635
26906,0.003948447325097242,0.31045852930210444
26907,6.532962568729889e-4,0.04550761534635125
26908,0.008731275496920087,0.7328629469884692
26909,0.09583721278413286,0.16676456793741212
26910,0.07192957324009303,0.5383983004644998
26911,0.0042720769456202606,0.0026427715757021304
26912,0.7837289422996487,0.9926009690819999
26913,0.9744612294818664,0.9843540201045776
26914,0.0031941631526826598,0.023021088552739395
26915,0.6308003318687863,0.9415999658173448
26916,0.01641873455594636,0.12079384458596193
