respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12468146694124389,0.19132194588578325
26708,0.010708986578643219,0.027307661723404413
26709,0.5608368971974944,0.7608873614466393
26710,0.5947601381148947,0.8967898760265068
26711,0.39020858753544924,0.5440670432364433
26712,0.8348746931747967,0.9751200725373367
26713,0.2932635691867761,0.5338113000546741
26714,0.24070378481087903,0.16822388631045018
26715,0.013697881648763852,0.07030775288026016
26716,0.1340111248487319,0.9220583992622008
26717,0.0014997791203230704,0.24543232152763653
26718,0.19804005019039034,0.48279318644785707
26719,0.1054320835869428,0.9805023964222382
26720,0.023123452720495704,0.2316043612814985
26721,0.2903981638571575,0.5117214435735703
26722,0.07721662503330003,0.07386108590407861
26723,0.9402699417375264,0.9342040219338015
26724,0.04281334090324305,0.6777067003948576
26725,0.02454002900376932,0.05250229311031674
26726,0.010090305580111,0.005038031752651248
26727,0.38881786654960115,0.9181803227408019
26728,0.2211518421013073,0.33701461773996194
26729,0.2514818425912614,0.600703017869244
26730,0.014789770525681393,0.10066740428023525
26731,0.017457909275728302,0.29918711966405415
26732,0.2036082104085509,0.180833922401928
26733,0.9834009639135857,0.9957887894871611
26734,0.9798834207958682,0.4050325592388726
26735,0.04042754803145559,0.353506797562981
26736,0.09167799767439987,0.08983320085747602
26737,0.050807435192058076,0.10573736496840513
26738,0.8309605279593836,0.835360080176273
26739,0.10510332088582049,0.3013074093119932
26740,0.28795174684536173,0.038778547239795666
26741,0.156298320855647,0.9456713229716348
26742,0.12421815481749084,0.22553166137551123
26743,0.023528059115804193,0.3349349921393571
26744,0.03694101387011978,0.7990746804538793
26745,0.05235597381839103,0.9630983729857905
26746,0.03815382088605449,0.21125213826229777
26747,0.01819384243598751,0.07553664601125701
26748,0.04762569628553781,0.004370624816128258
26749,0.08804329856511182,0.5542804618123376
26750,0.5523663058160191,0.8863622374348512
26751,0.799409006501815,0.7545274765813812
26752,0.039349820739636616,0.01950763710187851
26753,0.34424512882615677,0.706033185326913
26754,0.42414296168047655,0.530893100453595
26755,0.05364522143854002,0.16832802089380033
26756,0.012794098008035786,0.013253585599644837
26757,0.3725189023543876,0.4846369897116897
26758,0.8822309017119185,0.9410346988125193
26759,0.008679375133288281,0.10715080482160988
26760,0.0038035531146533613,0.008463086222881772
26761,0.2788698852382737,0.8780562473411474
26762,0.1026856677543988,0.8776749955118845
26763,0.9846828355658416,0.9934070690057366
26764,0.9779434383071473,0.9908770590794433
26765,0.04141778931971953,0.5856867120764356
26766,0.26117643856654243,0.07578664777674973
26767,0.957756169360608,0.8761397413824745
26768,0.009060110265797576,0.3260085552015026
26769,0.08773028582079452,0.0731633939924961
26770,0.21284596492063462,0.5748295627533505
26771,0.023673514282888934,0.07438125002845365
26772,0.044769784038753736,0.5473608265737802
26773,0.013926893724950798,0.47379210359413665
26774,0.029878524352001584,0.5964303588396853
26775,0.034514895090477504,0.2271148221854325
26776,0.3729680232891039,0.2081306141196463
26777,0.10751083471069434,0.9185643495150825
26778,0.054394930522492994,0.04781073160352695
26779,0.0929347049794744,0.5219952282763015
26780,0.09955442680682317,0.9605055552803204
26781,0.02348878437208458,0.3773102261130636
26782,0.053301073658204925,0.2420293585031743
26783,0.012533441151854003,0.09499801558368258
26784,0.7055086803304446,0.9263934622383643
26785,0.3091539180927882,0.5354888614875023
26786,0.28773370659414466,0.12784774284600428
26787,0.0328382820463594,0.381325039533598
26788,0.10628302657765351,0.930669157933103
26789,0.03102475445255144,0.22828457607746896
26790,0.07046163845050019,0.19394181440492758
26791,0.016913141419465677,0.05881259980097576
26792,0.0982913017669395,0.7736752827890384
26793,0.19105915768197884,0.9637051212404403
26794,0.8215897001792188,0.9357882220294235
26795,0.10678666342819283,0.9908345829139156
26796,0.03942595438789491,0.029970036070245187
26797,0.558526265402297,0.8258956982663773
26798,0.43330270761337214,0.12504611638412758
26799,0.2097741376775457,0.16428475922380795
26800,0.0888478914082053,0.9784160020949041
26801,0.17112021767140878,0.17722475848434466
26802,0.1001056079771386,0.06173749606174565
26803,0.03446945657546703,0.06116312776572454
26804,0.019302453048012643,0.045439900664384546
26805,0.013982629267839067,0.25052716833525657
26806,0.05158869704726806,0.9401184556630294
26807,0.6274758335320308,0.9419543963687643
26808,0.27243188504057575,0.4441260803624361
26809,0.7425239900764896,0.2607822496414507
26810,0.0220826689636703,0.017641261408292832
26811,0.026299956396636234,0.033564447982314845
26812,0.08397082740076361,0.7057310638286397
26813,0.4991049879791848,0.5313727369014111
26814,0.007748825465576651,0.5276029442359181
26815,0.005155835023483417,0.020873721882229548
26816,0.030689747249619797,0.1383782162069862
26817,0.05312435548492902,0.7094100148949364
26818,0.08728111222337676,0.09005007613047712
26819,0.5510131332715703,0.3763898585672932
26820,0.030380320475690573,0.18483175076762928
26821,0.05352245990987168,0.6467318516692931
26822,0.06872671784062787,0.771098650674902
26823,0.5739826928689788,0.8665571849890142
26824,0.019707682372243202,0.4162902042684045
26825,0.34792199992108436,0.7968978556167496
26826,0.025998090621718314,0.5720729728173937
26827,0.00890833587551644,0.07913118746668384
26828,0.11522233806715544,0.5494658750276529
26829,0.8042935057588528,0.9875853089833925
26830,0.008762224591907456,0.8145268530019149
26831,0.21734926498559654,0.9317201821523099
26832,0.3291487299996416,0.897431139031445
26833,0.0061693529917601925,0.16457337233303085
26834,0.07533261342488881,0.6069575763066951
26835,0.2023532881952121,0.9630623106709424
26836,0.3183401597317644,0.9487814020675107
26837,0.06330855232303445,0.016504894640289144
26838,0.15212976414612145,0.35961869781172723
26839,0.3388803725231009,0.45010337817995427
26840,0.07248093141602109,0.04811767672693492
26841,0.1786706846626224,0.7893454292450898
26842,0.05082167919639847,0.19850689105287103
26843,0.011227396235796237,0.008056697412230033
26844,0.007840473439827519,0.24828378432239331
26845,0.02315204643777472,0.49079461179194034
26846,0.010585280756074851,0.816772593460505
