respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.052472938096444155,0.1628091666437085
26708,1.051556748004693e-4,2.2638669152633774e-4
26709,0.8246762583241991,0.9043135240041333
26710,0.328991972249352,0.9539444490377471
26711,0.6031139344172225,0.7546615287019864
26712,0.9822175077931713,0.9938595041197796
26713,0.23075976160213113,0.9015349813420164
26714,0.023836125821421684,0.16200289465071677
26715,0.001199625329500234,0.07295886965122478
26716,0.2540464248567944,0.9771922475852434
26717,0.001716843511394195,0.06483518435691915
26718,0.16562127805877266,0.3834601879726905
26719,0.33987656569572833,0.9781942552156714
26720,0.004888719959611857,0.05294252508423937
26721,0.12726586249329422,0.06972507206500991
26722,0.015440601431089298,0.05285730225440812
26723,0.9309379040062354,0.9976644712527593
26724,0.011493752548519033,0.7774777398907752
26725,0.0042657617915966145,0.007193494807724261
26726,2.4772591854539206e-4,0.0026132928878552647
26727,0.6770364445650371,0.9915935498799058
26728,0.08971936969187773,0.3706140027680027
26729,0.6232922401605666,0.9354871638913222
26730,0.0056222177607666395,0.15396001832396425
26731,6.206970657016467e-4,0.014021202680989752
26732,0.003253065603397621,0.02423238349282566
26733,0.9986400648519264,0.9982652600271598
26734,0.9467027135713305,0.8125561781324439
26735,0.004536058963661722,0.02575208283964522
26736,0.020679561752942097,0.0697564789281388
26737,0.011987639137365889,0.028148163873166623
26738,0.9678790845897423,0.9866296103223586
26739,0.02799172296666693,0.03697180517026098
26740,0.012699310447487889,0.005685334571839007
26741,0.3515304094272791,0.9436632120094821
26742,0.04925800887257856,0.34158468394298447
26743,0.003268181001443397,0.11754699029846538
26744,0.20312064113700923,0.9024708958375725
26745,0.1701301988091918,0.9700057321267591
26746,0.02530325967913513,0.1010438242701756
26747,0.0027899679068512134,0.01595423969462879
26748,0.0018607096996094553,0.001005110205943437
26749,0.11885711615697822,0.5146196287014669
26750,0.8418799653870148,0.9960451969800815
26751,0.8834721461871374,0.9494330423046471
26752,0.0014727949683180006,0.01127017551062446
26753,0.6508711930907105,0.9884844168517433
26754,0.5929428349096217,0.5477533016748297
26755,0.002902842624955556,0.13806875063583043
26756,1.69096667370409e-4,1.8692956370573594e-4
26757,0.12657245209603193,0.42524222737644346
26758,0.9774480722026252,0.9927726789685737
26759,8.484346125502909e-4,0.019028669357963907
26760,1.1678934523052872e-4,9.245965061791032e-4
26761,0.24166066326306804,0.9591466314490507
26762,0.018016351731475252,0.5588913154189217
26763,0.9975448246880203,0.9997147597334669
26764,0.997602801448171,0.9976030341678812
26765,0.0960380411737833,0.6315499363000096
26766,0.028364069197385336,0.0593008298910675
26767,0.9967823194743233,0.9876295808990463
26768,0.024848800244814413,0.2740413613922014
26769,0.010888198977368913,0.04644064968093928
26770,0.18069847775539408,0.18565454752069002
26771,0.0019921490043634245,0.008721556756123584
26772,0.015732493791798734,0.13638842155534517
26773,0.0958962295152934,0.23065498712035562
26774,0.01567103918484166,0.09786726013114762
26775,0.014614472759369194,0.19238791060839558
26776,0.15080390725639536,0.1051362655817081
26777,0.17163288040370697,0.9444865938024194
26778,0.00738152609056647,0.0012366488926489573
26779,0.19997627753259195,0.6267821685297308
26780,0.612675564679327,0.9951144313637337
26781,0.006095646273758602,0.4064897100610641
26782,0.011846796543718523,0.49708809799584797
26783,0.0027434733237346443,0.040588557346988234
26784,0.9091881325032352,0.9782510935943435
26785,0.1988951152970232,0.5659909474735487
26786,0.07415088089296042,0.22376786101999802
26787,0.025490328790669897,0.7818228974299299
26788,0.06964738049570043,0.8469366397032707
26789,0.022079615989864326,0.10897713949863147
26790,0.012555397481771638,0.10003096956852316
26791,0.0017418338664311704,0.01780613826981174
26792,0.2371045288447341,0.9549691217440273
26793,0.2586760961015249,0.9854509032463048
26794,0.9887267056557236,0.9985160876690391
26795,0.7706112373181672,0.9786589749225361
26796,0.0016516163344828109,0.004665765596651954
26797,0.649130351785859,0.8630098807288683
26798,0.170387929287831,0.32984029152966415
26799,0.16823926557050933,0.19282641544274717
26800,0.23893975049390725,0.9939944267911004
26801,0.019864730076738682,0.05156481586569561
26802,0.0132870266571136,0.06251720365855204
26803,0.00945565958616208,0.08145939374939541
26804,0.0038402715606444984,0.027194207972011115
26805,0.0011266900893862066,0.004759163844395513
26806,0.18796085913298233,0.9857298443863405
26807,0.8490484040712477,0.9981485006834445
26808,0.3545824671277497,0.48544306982088214
26809,0.8299579899851262,0.7759277279628013
26810,0.0024237086703450023,0.007047140128778868
26811,0.0036740611795585063,0.08513502105082911
26812,0.12634026690473987,0.660287038888206
26813,0.11008630482268447,0.5988566107064066
26814,0.0017776301812295566,0.5246838114641854
26815,1.0719214492272643e-4,6.142528922886485e-4
26816,0.029394518946199537,0.053572057602083105
26817,0.041559398469900366,0.8272304673550478
26818,0.041881443358148786,0.0357646863579476
26819,0.9486460306928433,0.9213481911666965
26820,0.029201389764108777,0.3220014390691307
26821,0.059772632603910296,0.4695023960974169
26822,0.06289870203205723,0.5093989111150675
26823,0.3079869607472648,0.486090975864283
26824,0.0042129708697338205,0.6226769889477465
26825,0.09933071482550279,0.3089584911764886
26826,0.013658962170254542,0.7952578176411791
26827,4.55797725524396e-4,0.001535131412632963
26828,0.09528139829254025,0.9171709077268941
26829,0.994097825708629,0.9997134346350093
26830,0.007314512572100312,0.6926131212211103
26831,0.4504029140634877,0.9749238766834942
26832,0.719863085920267,0.9349142399134667
26833,7.312441135134227e-4,0.023049857337563942
26834,0.04960359884073623,0.5982392850227419
26835,0.3783268154381758,0.9740773007949658
26836,0.4519048389177725,0.9437687477833783
26837,0.0011697308638254115,0.007410717252043887
26838,0.028558385173157317,0.6422671768229125
26839,0.36986831975572726,0.7183045054667624
26840,0.0018646363159395005,0.0019822506843212816
26841,0.1183685273543751,0.6674412311354064
26842,0.0018388167889404287,0.004653017962250276
26843,3.3357278997609563e-4,0.0013523544102405263
26844,0.0027224637341349694,0.02567532252430033
26845,0.015748485327680382,0.7829457682544682
26846,0.006543305774876629,0.7899255018577692
26847,0.13323490454991743,0.24542382370946839
26848,0.07932953251711368,0.9443271302507926
26849,0.5028543438813778,0.8752236995392243
26850,0.7857010232083492,0.864033196026875
26851,3.14555557298867e-4,8.746697497356903e-4
26852,4.926750373240453e-4,0.0012520055603347747
26853,0.7477686091094866,0.5061401051202837
26854,0.0010065578223996076,0.01177512060289102
26855,0.9293214931782664,0.9937376410307358
26856,0.01279016362850652,0.017912868073466932
26857,0.14504900730829706,0.10429459621025428
26858,0.45977534694456373,0.7249920907037916
26859,0.0011575206819568007,0.0042940111349177214
