respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17434752601619333,0.19132194588578325
26708,0.04348691209233206,0.027307661723404413
26709,0.4865071630284711,0.7608873614466393
26710,0.6762261753700682,0.8967898760265068
26711,0.28592119799647614,0.5440670432364433
26712,0.9007302155237357,0.9751200725373367
26713,0.43206740152687495,0.5338113000546741
26714,0.5097495992323318,0.16822388631045018
26715,0.2096071471598458,0.07030775288026016
26716,0.43511136846848913,0.9220583992622008
26717,0.008129410486192885,0.24543232152763653
26718,0.32603398268876593,0.48279318644785707
26719,0.1269920558002444,0.9805023964222382
26720,0.08736190367281366,0.2316043612814985
26721,0.21246301321091898,0.5117214435735703
26722,0.4036788381214409,0.07386108590407861
26723,0.8435690984305991,0.9342040219338015
26724,0.08314207134275724,0.6777067003948576
26725,0.09874494787430978,0.05250229311031674
26726,0.029245172355295702,0.005038031752651248
26727,0.36544840459682093,0.9181803227408019
26728,0.3930762681272166,0.33701461773996194
26729,0.35113485616818885,0.600703017869244
26730,0.05315242128503723,0.10066740428023525
26731,0.019240767477543583,0.29918711966405415
26732,0.637470928492742,0.180833922401928
26733,0.9456577350016004,0.9957887894871611
26734,0.8616520029736068,0.4050325592388726
26735,0.30052634623523994,0.353506797562981
26736,0.597484224968854,0.08983320085747602
26737,0.35140626380533807,0.10573736496840513
26738,0.8520494398054126,0.835360080176273
26739,0.25527850628456694,0.3013074093119932
26740,0.4394526164346567,0.038778547239795666
26741,0.394733224431879,0.9456713229716348
26742,0.18994194274771778,0.22553166137551123
26743,0.04565715555185884,0.3349349921393571
26744,0.34812107872556314,0.7990746804538793
26745,0.17052927688169137,0.9630983729857905
26746,0.34847378796456296,0.21125213826229777
26747,0.3971825978196308,0.07553664601125701
26748,0.15721825527943448,0.004370624816128258
26749,0.4520017757737722,0.5542804618123376
26750,0.6718744050338342,0.8863622374348512
26751,0.6226375649044751,0.7545274765813812
26752,0.10865543656571604,0.01950763710187844
26753,0.2639432311500041,0.706033185326913
26754,0.6802450596808547,0.530893100453595
26755,0.08734115705750789,0.16832802089380033
26756,0.03185105290461271,0.013253585599644837
26757,0.42576976880291334,0.4846369897116897
26758,0.8269041669566053,0.9410346988125193
26759,0.11626175722719716,0.10715080482160988
