respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10690399726358636,0.1955408052363056
26708,0.012676518199928941,0.02870132756535625
26709,0.5647829402259279,0.754984209731294
26710,0.5367154401527839,0.9008677536755048
26711,0.3970047784148039,0.5353223626839576
26712,0.4912352099512007,0.9730613964200054
26713,0.2527878045481851,0.5521513334181295
26714,0.2222908017035804,0.17481017800247747
26715,0.01483307130944531,0.072288391437893465
26716,0.12720952098911925,0.9239856160839683
26717,0.001693235597446566,0.25663668692783126
26718,0.291615399771462,0.4961951183674779
26719,0.10864286219033407,0.9806505990149604
26720,0.025150256372678634,0.23525884409995398
26721,0.31243321222738235,0.5134587437959062
26722,0.11383572525626894,0.0727214349249001
26723,0.9086608172599182,0.9368252346992296
26724,0.039288280982475096,0.682430214207204
26725,0.029098361114252468,0.05724204324357459
26726,0.011768887096720594,0.004845021879294371
26727,0.3867275053528721,0.9203744731217549
26728,0.20843364312596535,0.35790397776015476
26729,0.22190590342238142,0.5839512332050367
26730,0.015048978558771861,0.09931216374733678
26731,0.01812739175442104,0.31412023462570837
26732,0.1869830862398424,0.19747861975192635
26733,0.971604305977571,0.9957858191749794
26734,0.9124445864542979,0.39914740472435173
26735,0.040798003933717256,0.3606670882723493
26736,0.1041348658515675,0.09147852280776987
26737,0.1578684947481766,0.10848098378626919
26738,0.7213737297406961,0.8259816721379615
26739,0.22694730589870585,0.2978043001894579
26740,0.21126584423316955,0.038397704370644825
26741,0.14622260434614304,0.9477871055023288
26742,0.08787621473935443,0.2350137498865535
26743,0.04103153234094889,0.3464014820464026
26744,0.06835941736095819,0.8105373447371919
26745,0.05077609462483678,0.9635863831685918
26746,0.041067553873188174,0.20900282769740924
26747,0.022050280402697877,0.0785192389654911
26748,0.061279837458697806,0.004212650787244824
26749,0.12503218667789348,0.564601938959793
26750,0.47975408213415316,0.8913965444288174
26751,0.4202705676463119,0.7538182824578668
26752,0.04578104779001208,0.021519389009336955
26753,0.2964994999380838,0.7080321372698184
26754,0.14529919078533116,0.528949135531524
26755,0.057458060263058566,0.17514233173668725
26756,0.01232765357270367,0.014265245047679653
26757,0.2855902069257959,0.4556371209772604
26758,0.5808095878912989,0.941281753836065
26759,0.010312921750578342,0.11001460822786895
26760,0.004855985573722847,0.008803033199752449
26761,0.2504400007397865,0.8869250193130832
26762,0.03671669617316682,0.8820208681345739
26763,0.932680214684208,0.9935187740375189
26764,0.9488171661764229,0.9911530460065819
26765,0.0436766711356793,0.5963822797341549
26766,0.24044989473032902,0.07480194269043768
26767,0.9687192636482904,0.8784057416630571
26768,0.010290327052319881,0.3298168357431659
26769,0.06451436760170089,0.07862947330686999
26770,0.20767963254845317,0.5921188933804316
26771,0.031942943618109995,0.07418671748474387
26772,0.040741461601442513,0.5582657885501898
26773,0.02596468003555743,0.4881206114486444
26774,0.013836938948671355,0.6076551370810477
26775,0.024878712822068903,0.241809592498352
26776,0.33769003466762726,0.20659620553410618
26777,0.09575064393460675,0.9240722505944267
26778,0.061290107845750154,0.044600331406076305
26779,0.07319720459271278,0.5285724123473821
26780,0.05898695995856643,0.9539276447790678
26781,0.021827325333923748,0.3745975151389513
26782,0.0514460810593634,0.24094548087907217
26783,0.012261564702480016,0.09947747190552969
26784,0.3328930915402218,0.9266157508263021
26785,0.2657364145992949,0.5388777282134745
26786,0.20540666389378828,0.12974197515358488
26787,0.0305265794997256,0.3965840479791654
26788,0.014715013436456021,0.9310918528625035
26789,0.03034014076818546,0.2345414736502982
26790,0.060275515839881784,0.1972993348189307
26791,0.019107438315806507,0.05668013751813076
26792,0.09221191239805875,0.7709975584176377
26793,0.17500286403345217,0.9640566777261605
26794,0.7609065630992706,0.9366349285417377
26795,0.08366323497423928,0.990745895916374
26796,0.05372156956935567,0.03201033633084531
26797,0.2163307960221421,0.8241805605117218
26798,0.45053100819518477,0.12678829084734256
26799,0.20579297484766457,0.161824231185189
26800,0.08100689152778566,0.9797219591937427
26801,0.174570169513187,0.1823366738410655
26802,0.09317662334364035,0.06601010563333491
26803,0.035652504240694646,0.0623437481653363
26804,0.02150149473849877,0.046295126793723974
26805,0.017222769341654717,0.24683001540010022
26806,0.048870256562828014,0.9440449974562729
26807,0.30383647288103494,0.9409712979947283
26808,0.28420357518816963,0.4598627217042878
26809,0.7022304004523717,0.2582905886503818
26810,0.010248168901970495,0.017898956788616867
26811,0.02634112225930268,0.03370700636604409
26812,0.06980794733033693,0.6919268208355337
26813,0.4568218675652899,0.5478332136347802
26814,0.008055569921432418,0.5422572545667287
26815,0.006603692757316013,0.022127044567590015
26816,0.03745992551977242,0.13395865973956983
26817,0.05111428990461614,0.7159580036520877
26818,0.06472041202382621,0.07770192993470842
26819,0.5319166379771525,0.36059349930455203
26820,0.03167407240229506,0.1851750183759047
26821,0.07640644263818706,0.6291252535611137
26822,0.07558767961443498,0.7701955597721556
26823,0.5519252902668484,0.8668235602180842
26824,0.019590407175618586,0.42498447839129216
26825,0.26619889389257057,0.8161660754740362
26826,0.025912969228187772,0.5822044366581102
26827,0.010704786398937923,0.0790717451689596
26828,0.09683078939578695,0.551254084271939
26829,0.7644924983691731,0.9881565220034544
26830,0.00962056778605948,0.8191693018665253
26831,0.05813090836565908,0.9327085770846973
26832,0.30913784364025615,0.901653772161808
26833,0.005111235445701573,0.16643483511468438
26834,0.07585203913842707,0.6168210680030034
26835,0.18660262106102227,0.9655532738745314
26836,0.28746336610523643,0.9481661031732376
26837,0.06542802416365948,0.017641721376480155
26838,0.1451085462357255,0.3672638417720082
26839,0.28908931528665244,0.4370047496033167
26840,0.059073091901133,0.049254223714806665
26841,0.15684978137866037,0.7813292443927223
26842,0.04261396609635764,0.2006884452179617
26843,0.012803292508667803,0.008505318486999576
26844,0.01390861826127508,0.24239723772771912
26845,0.021984406477054286,0.4921568897415437
26846,0.011418742380681633,0.8176327069184212
26847,0.4517268892765796,0.06474825163184872
26848,0.016019467668873025,0.8663217020166495
26849,0.1418712272105157,0.6933998322460099
26850,0.44578352908545094,0.767211979640652
26851,0.02447341498485422,0.0359705269465032
26852,0.024428683960608554,0.0176426378337425
26853,0.7009219504896678,0.42898297598122703
26854,0.006634603741924256,0.07071691719386955
26855,0.5688954559585859,0.8843892430296544
26856,0.1166896004034578,0.024253816213342938
26857,0.6986107674359395,0.22836141703860882
26858,0.08391891037838883,0.7518159874818603
26859,0.020599512211624864,0.026174863817564818
26860,0.06346355486380262,0.04236521693802413
26861,0.03993464254202049,0.04858942565161477
26862,0.020121374104819012,0.10963627184149936
26863,0.10915122252872689,0.37364272380472324
26864,0.3320577813035768,0.3167042249726455
26865,0.009545697476879595,0.017270047756017544
26866,0.10379932086822506,0.5201746375778313
26867,0.138642420750491,0.11111554082600347
26868,0.651028261120362,0.9645601443355204
26869,0.033589316809250494,0.24381273389696506
26870,0.7465380018654781,0.9378950304804492
26871,0.013924996691405768,0.01844590590930556
26872,0.023972050906769723,0.2370371790860542
26873,0.15556990642359428,0.7361459789217191
26874,0.03471540218757366,0.09923339064818186
26875,0.8441782616180387,0.9755391318270359
26876,0.02790783728898517,0.017763141622911472
26877,0.030107242712832764,0.10680564442132444
26878,0.051523520342883086,0.0767165333074054
26879,0.0035824772432655693,0.02814805383400941
26880,0.010399357638474112,0.11437812349291805
26881,0.015408028150513954,0.046307141019790866
26882,0.02769495293980537,0.06444486529209234
26883,0.05039512702028189,0.19891483844524446
26884,0.07873246631582724,0.13358348198807538
26885,0.02016305878597093,0.7090793504291177
26886,0.023897492983195788,0.795590223775996
26887,0.8154000254989426,0.9187029894517056
26888,0.9692562962183127,0.9894199911301965
26889,0.012269386300007326,0.03677509847188076
26890,0.037730347074441555,0.24768736543220676
26891,0.4788794417241488,0.7611878652131611
26892,0.025581827301325667,0.8152673834716959
26893,0.03291001343492142,0.04986055624045317
26894,0.364377234322669,0.3127490195015308
26895,0.009809156136677367,0.8820126513662733
26896,0.04071047737758459,0.038648132160593755
26897,0.04282535924386557,0.49598155977980285
26898,0.09912469223716011,0.6394064722926119
26899,0.014104756780721036,0.007204163830539315
26900,0.15427551105159845,0.19856821766028301
26901,0.0077030003434099175,0.181389725393205
26902,0.18268816737348603,0.9650818424414089
26903,0.2663137275437465,0.014797570089846565
26904,0.051647576449396264,0.3109349748866725
26905,0.434435442012069,0.8521345035672476
26906,0.022385199413721347,0.30326965719982163
26907,0.00942542073882931,0.4573856276948338
26908,0.03390686330228742,0.831029232509389
26909,0.1563703771580103,0.398880931217316
26910,0.06756944417993423,0.24894945682840877
26911,0.06534975324560358,0.04086187184519444
26912,0.375024150894546,0.9705172951137796
26913,0.8136257684245639,0.9305195490326329
26914,0.018258724402198265,0.03713973632173369
26915,0.3020227010725137,0.7700523751625546
26916,0.041208601995278614,0.1777789578487344
26917,0.002319561850260243,0.0029597263245145795
26918,0.8297552766862197,0.9756067157848768
26919,0.10800727827803344,0.6422847968925828
26920,0.010094710982380404,0.04392391372168333
26921,0.1335396627245937,0.9594398057465525
26922,0.028931898251353113,0.7832291419175362
26923,0.08055217263842694,0.3988472200674044
26924,0.7238307112150895,0.9644123921138127
26925,0.08768231494026449,0.8097562987053423
26926,0.4737668170140138,0.5449746691374793
26927,0.7141148106541615,0.7701860784744475
26928,0.03569133562328491,0.3721427378278029
26929,0.12054247396727606,0.2581864705653645
26930,0.6512294268438668,0.9753792521720491
26931,0.07724946449284778,0.2750754245647483
26932,0.10137999255399184,0.9557432800746745
26933,0.06691186889435898,0.7343091363242853
26934,0.6208608239771938,0.8069239297369333
26935,0.09267998921690726,0.46185422760524736
26936,0.30895125078217,0.22559599381449597
26937,0.1375981883218939,0.8274118300610186
26938,0.05815658341251427,0.050607491723269386
26939,0.0454382300729804,0.04025286647100274
26940,0.036789446519333614,0.0832442664190587
26941,0.05994350389756518,0.4070966323963698
26942,0.7729564704545112,0.8895603598662524
26943,0.10657734839132182,0.6050339450173904
26944,0.03265475052413182,0.1397931867793294
26945,0.029455001798535673,0.33090831090651074
26946,0.3170188389984708,0.7187019385769007
26947,0.06766935058091177,0.5546017170937508
26948,0.02514684389975409,0.05281514550019656
26949,0.008577253526092187,0.051609857334055126
26950,0.015463267070612224,0.2720970441067607
26951,0.09080255268027565,0.27673596776539877
26952,0.9300104438504644,0.9870384823042766
26953,0.5055327665417765,0.9769919483904415
26954,0.046397966793818,0.06791109378321213
26955,0.0680325058842539,0.6357735336105714
26956,0.051558409790384264,0.26355417875575876
26957,0.036376535367529834,0.952582629613444
26958,0.08115455463081864,0.8344018399389351
26959,0.021751745459395937,0.28753995858335507
26960,0.15474275657789294,0.04837749945892785
26961,0.38292860340998597,0.4418686778117928
26962,0.10474668436168884,0.8347749873713562
26963,0.1204798004515962,0.27084292101316626
26964,0.02078130695863824,0.1405745539326677
26965,0.7520926801541593,0.9589734206653789
26966,0.006671141935085522,0.01102443155754026
26967,0.060531425075797514,0.41622714974424235
26968,0.018711855480526958,0.9559911425305777
26969,0.023854878287674165,0.1764178906589399
26970,0.8874348950492406,0.643005818505968
26971,0.10642858720353324,0.24327673253133061
26972,0.0174998661109118,0.04551701240769698
26973,0.048176817885040725,0.1806929744561188
26974,0.13624854063418154,0.4609465144740922
26975,0.08116702820480937,0.8028620889935087
26976,0.9612912318393869,0.6059219217573084
26977,0.08270850189238522,0.2443995437416729
26978,0.016573660615876718,0.7965643872010104
26979,0.6045487866208619,0.8023330324186879
26980,0.019640482929703922,0.07799597489140307
26981,0.039817867925691634,0.4467216216118532
26982,0.7887814898424625,0.9685980492076023
26983,0.14454568266950968,0.5003967017574291
26984,0.023728380169523788,0.037744250248905153
26985,0.006388316730433456,0.030461851814309614
26986,0.045020961685460534,0.5294641698669772
26987,0.019475169846096024,0.03591248158754003
26988,0.00870145450557715,0.03940532220209065
26989,0.5004587882074208,0.8707049804306507
26990,0.005441075093556337,0.08167496810875124
26991,0.28564810558036874,0.4197987311274656
26992,0.5127167059078807,0.5618696927749419
26993,0.040025069658049583,0.8910152867605836
26994,0.21644671142959396,0.5016519871271627
26995,0.08284250548138844,0.5306368428072944
26996,0.36523653692086905,0.3167267996193651
26997,0.004113936033968732,0.0213215334085197
26998,0.010926388890072266,0.026417899348669015
26999,0.4829747125551881,0.6300397877462777
27000,0.037010684819576097,0.18440598131544328
27001,0.020560270366951863,0.7939064591353057
27002,0.01256086920109798,0.20643547932974504
27003,0.008383148560126856,0.02550254957196258
27004,0.06044417439884111,0.24844505147383558
27005,0.18083795353386561,0.7633969326891922
27006,0.8778032168155574,0.9312317314259708
27007,0.011987012739992782,0.08223712079408521
27008,0.02080881359095421,0.011904781559031054
27009,0.09383865581119331,0.3547330012984337
27010,0.07859525990011694,0.06334488956581963
27011,0.024714844102492195,0.0589005171357428
27012,0.20956459771395197,0.696933114539055
27013,0.11220438366938097,0.3707071668262327
27014,0.017742874852488176,0.18066742960670612
27015,0.046379721098292005,0.10152789198150908
27016,0.07035140938757309,0.3879751031839958
27017,0.6075716769899332,0.7779035398607957
27018,0.04327045845562347,0.20259796615384018
27019,0.9634346951744847,0.9905106075340833
27020,0.31564779941796234,0.2928550405287839
27021,0.08284312719311163,0.6843993051256113
27022,0.20099391918788295,0.1304914981939827
27023,0.08937176370567805,0.16506806016092956
27024,0.04522707960172158,0.30315953276867924
27025,0.16553404988205125,0.014830031215971777
27026,0.03018056969219582,0.19462566703014872
27027,0.01332618557564773,0.8638165537161783
27028,0.31254182054336277,0.9236481210420738
27029,0.03947304644658943,0.31116061596751116
27030,0.24885216550761027,0.3601740323901274
27031,0.3420902677303508,0.9458780252664771
27032,0.256581420717497,0.5745137756996426
27033,0.33694865755288833,0.7127512535110291
27034,0.004020831038973389,0.7833671603242053
27035,0.16640597457698741,0.2765463104725805
27036,0.15044839468107604,0.8519040436927483
27037,0.8561722901450688,0.8949017901866096
27038,0.006772696794729755,0.00676605780966843
27039,0.7468691390125708,0.9780378182202826
27040,0.3407934632279658,0.18550958344487034
27041,0.025775985113163424,0.589240540634499
27042,0.06250547416690298,0.48271572822707753
27043,0.6418953232042439,0.9418521818832369
27044,0.0022952435498635286,0.011057105136711183
27045,0.11057373595863128,0.4856591495912379
27046,0.03755812132876953,0.09544672003504258
27047,0.6559628862783814,0.3299706768217029
27048,0.10401586852076096,0.4953480523689425
27049,0.24084746603969506,0.9581418751184035
27050,0.025950791129427882,0.5045341011347739
27051,0.06679864125389427,0.2633707630428318
27052,0.03746533780596125,0.21569365261943374
27053,0.9530632544869055,0.9692301773743475
27054,0.011167547969636657,0.09135795920234509
27055,0.2704081313478671,0.9589829507798946
27056,0.021668512990783196,0.02630865346753328
27057,0.006877478018316756,0.0017007184932498855
27058,0.9302071540564383,0.9823667224401835
27059,0.05142721086956848,0.15573651225137305
27060,0.02069497394515852,0.388261653832668
27061,0.026104210861962244,0.17822745369055862
27062,0.050740270615546625,0.3301056013653767
27063,0.04388621044846373,0.42470606203272127
27064,0.08913497975420297,0.30848120360935394
27065,0.04586256403091741,0.39061738114608546
27066,0.03998422711371625,0.5354210078717876
27067,0.6494374470688313,0.8133287790452605
27068,0.9621977081913455,0.9825603546661831
27069,0.6102742327653715,0.9868842660991832
27070,0.009623802744656847,0.011319501110090042
27071,0.012356715713224666,0.018025971305096273
27072,0.10784929459159566,0.715363199596378
27073,0.03094230246161592,0.9569750167418133
27074,0.031363577674378,0.29858864089857545
27075,0.8376784754432656,0.9092808251852844
27076,0.9047714545408552,0.8793367424808387
