respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.054191506845026154,0.16455694592341524
26708,1.1452630348208311e-4,2.3418125530945595e-4
26709,0.8611716472030264,0.9139514997519155
26710,0.32048673862911,0.9536625133655207
26711,0.6014141705313286,0.7541571242235778
26712,0.9813929460961658,0.9937323981023307
26713,0.22729871541558586,0.9017095033104469
26714,0.02305538489565734,0.1621780109676062
26715,0.0011959753738440303,0.07355690498923072
26716,0.2453984042406132,0.9770119551320106
26717,0.001834660585840765,0.06585788325356148
26718,0.16521445408533267,0.3839380196550772
26719,0.3374172240322847,0.9780343962422025
26720,0.005042488315674156,0.053373731474644075
26721,0.13936049467702838,0.07339667069221874
26722,0.016059231056411504,0.05424672580845418
26723,0.928080858002597,0.9976397213706683
26724,0.011026740046758044,0.7765846191745563
26725,0.004394578811695503,0.007310812413467031
26726,4.0308245904916367e-4,0.0032399083847945392
26727,0.6705949423316514,0.9915306081584262
26728,0.09034868293523951,0.3711900758233045
26729,0.5964248312311295,0.9134689228409215
26730,0.005473063997297431,0.15404725469857836
26731,6.827844796078237e-4,0.014368076604401939
26732,0.0033911353535587075,0.024854025498314617
26733,0.9985799841130744,0.9982422808752732
26734,0.9485122528506074,0.8135311753277464
26735,0.004683250068754325,0.02611328767260339
26736,0.02081134686876281,0.07026181992106728
26737,0.012600885070989507,0.0289451498154046
26738,0.9684816655681137,0.9866901433931743
26739,0.02804431652091634,0.03728833832923151
26740,0.0137659805570443,0.005851076965844972
26741,0.3434477187159517,0.9433379633802539
26742,0.04897840407900458,0.3425866723153977
26743,0.0034479965278561894,0.11851785974759525
26744,0.204278986885793,0.9024128880630292
26745,0.1682950279262106,0.9698262684844094
26746,0.02630643916926169,0.10236727952378856
26747,0.002986303928746439,0.016729295678175726
26748,0.002004296468988187,0.0010528733734613803
26749,0.11987274700160742,0.5171611114856295
26750,0.8346558258457442,0.99599822405525
26751,0.8790894340005612,0.9487663584255062
26752,0.0015511236167787244,0.011587376486682245
26753,0.6405163998120432,0.988357426173484
26754,0.5909465435118235,0.548151572876629
26755,0.0030052239239697046,0.13990844907375335
26756,1.8779319929624523e-4,1.9492142614538393e-4
26757,0.14627940855185062,0.43353889910146887
26758,0.9766402801407442,0.9926353160997544
26759,8.672223996468891e-4,0.019246255324876674
26760,1.3291584822302632e-4,9.664968308743573e-4
26761,0.23796087937981572,0.9589738523288269
26762,0.017518044491899122,0.5576815026342755
26763,0.9974296638124809,0.9997103128095169
26764,0.997591170642798,0.9975747163136326
26765,0.10702944030429307,0.6381821833562973
26766,0.030230702081995655,0.06045428632037715
26767,0.9966633005966868,0.9875088106665343
26768,0.025521683972122754,0.275409351803152
26769,0.011239775953194378,0.04725684424897839
26770,0.19059408000490402,0.19253344464533345
26771,0.0022260840667001967,0.00905015565775687
26772,0.016182469001626502,0.1375758332699916
26773,0.10177504871272107,0.23367765027032353
26774,0.016742930686127887,0.09834303973230957
26775,0.014576070914671427,0.19322918846761178
26776,0.1569242515575058,0.10699695038096473
26777,0.188708515132444,0.9450176282182698
26778,0.008243359849703258,0.0013109341359460063
26779,0.20025624451146498,0.6287060871155769
26780,0.6463669202400426,0.9952091971126851
26781,0.006769622205240598,0.4109201851318956
26782,0.01150225603745711,0.49670077411403074
26783,0.002800946577936271,0.04137706591696275
26784,0.9053092460252885,0.9778878777585586
26785,0.20294200419642122,0.5682236657230594
26786,0.07408558795041435,0.22464903911111858
26787,0.024632898067096343,0.7808560749415754
26788,0.07225915223576808,0.8477832094680481
26789,0.022943877878991124,0.11081853889268613
26790,0.012388520509209603,0.10040046442192663
26791,0.0016991312669961994,0.01786909571450319
26792,0.23027668192914444,0.9546021630959827
26793,0.2503904425720729,0.9853307049647678
26794,0.9882411742462254,0.9985018901984655
26795,0.7648325069034234,0.978289393993075
26796,0.0017455600770971689,0.004831580601716846
26797,0.645468221322997,0.8623207976934489
26798,0.16786722671564577,0.3300806752392443
26799,0.17570017838779703,0.195616292587673
26800,0.23281649757489256,0.9939436855905059
26801,0.02073120097025518,0.052315053897152713
26802,0.013629582959338553,0.06376546912051308
26803,0.009414363841033129,0.08180327450035915
26804,0.0037928184358330293,0.027346820113542926
26805,0.0011302280108769762,0.004822610973831464
26806,0.18129212322829336,0.9856081533657305
26807,0.8434567159358872,0.9981154586330726
26808,0.34930150509577357,0.48541521597309156
26809,0.8285020029161199,0.7768649623828234
26810,0.002562279893827646,0.0072335530302188
26811,0.003613150765111399,0.08607008401204004
26812,0.13446402051924158,0.665841380875892
26813,0.11191407316224801,0.6006949996270836
26814,0.001726465306830605,0.5240121840223582
26815,1.1661688209785756e-4,6.482097041980401e-4
26816,0.03074554718989437,0.05439821279969484
26817,0.03970640314606555,0.8263172706641386
26818,0.048898743438549344,0.03705341766279919
26819,0.9484055868394735,0.9210947988010826
26820,0.02806825493501441,0.32151851026721145
26821,0.07389730119747671,0.4785985070251954
26822,0.06153582182102007,0.5092778447956666
26823,0.30944800440951886,0.4881575661814608
26824,0.004117926999440857,0.6222148859720632
26825,0.11084521293548125,0.31918122392679393
26826,0.01320799918568644,0.794288788520852
26827,5.028782051920196e-4,0.001625775274812205
26828,0.0925732745511166,0.9167170041959406
26829,0.9938683053024303,0.999709071367922
26830,0.00711154780337054,0.6919286684622906
26831,0.4402427810242514,0.9744753616628079
26832,0.7132782088174556,0.9346856077299472
26833,8.957658479948892e-4,0.024352786921081847
26834,0.04955586654567118,0.5988537858571756
26835,0.3698583985941067,0.973874953512783
26836,0.44364931736220403,0.9432696456185337
26837,0.0013441545956108705,0.007741362674651213
26838,0.02750781787080581,0.6413457670808161
26839,0.3813351378191742,0.7186830419295892
26840,0.002036031002213629,0.002064314115667707
26841,0.12346679305591522,0.6683197959789429
26842,0.0018933871793738637,0.004734118931537259
26843,3.5363939441762393e-4,0.001400068454359977
26844,0.0029582791775634876,0.026328425406176918
26845,0.015371165117003411,0.7825642179496706
26846,0.00648821877536269,0.7885191061821963
26847,0.1770912797828563,0.2628946215345502
26848,0.07928614620419709,0.9442376929852785
26849,0.525720599978746,0.8776603687155967
26850,0.7961940643875566,0.867425616050297
26851,3.48444787298885e-4,9.089921969647716e-4
26852,5.195205502865457e-4,0.001298697721930976
26853,0.7444886469355231,0.5059494188935307
26854,0.0010271820243163189,0.011910578618308104
26855,0.9259612847221783,0.9936723250147325
26856,0.012788389365252386,0.01823731533298121
26857,0.14603266868205944,0.10481329222672163
26858,0.47111493258076714,0.7227674606070027
26859,0.001182497818771334,0.004426962635247922
26860,0.0035996029197599487,0.007285247181976233
26861,0.001577557344256086,0.009846502055772241
26862,0.00416187861956695,0.02252292054938653
26863,0.07048456897989691,0.4053400173296483
26864,0.2930840339089488,0.9002218252344547
26865,1.2118044898078234e-4,4.308479831256357e-4
26866,0.10371912942456755,0.8913925265531151
26867,0.016142441988033805,0.02641247844181436
26868,0.9733580821769894,0.9949536683030469
26869,0.0016844939304085694,0.015210164284289574
26870,0.7444431641238858,0.9547607402215132
26871,1.2155503473869017e-4,6.512933063730262e-4
26872,0.0038548052593955218,0.01197049723254751
26873,0.35288385667613237,0.967103003694764
26874,0.01667149186106742,0.3203765281396275
26875,0.9785117513543209,0.9932267516128144
26876,0.003952201205740825,0.007904863095934474
26877,0.007186345703993254,0.017040488819230815
26878,0.008659267427693107,0.024952382233737393
26879,5.0463827509192776e-5,5.302223874374512e-4
26880,6.395924895060682e-4,0.015089383829878431
26881,4.947754164484977e-4,0.017188674902518363
26882,5.43924211603464e-4,0.0018588167734804675
26883,0.027912538534900517,0.31317864207146506
26884,0.04768257172569215,0.12302371855793617
26885,0.028593372315944027,0.33898668192969555
26886,0.026811443362667303,0.9473317940000411
26887,0.7444986111174309,0.9848239094691087
26888,0.9994207912201217,0.9990341384184621
26889,7.903524881533922e-4,0.006809742290191109
26890,0.023996965618571058,0.26808485964146395
26891,0.7027443637375798,0.821979131939225
26892,0.18635716872579178,0.9412641091750699
26893,0.004552069511067564,0.01326754159895638
26894,0.24019142250038253,0.23589572131508862
26895,0.015949310268687403,0.860064766632256
26896,0.0014359179185759385,0.0027517062267523353
26897,0.002282718629463002,0.19070950226673908
26898,0.5830559238292715,0.5885074086285927
26899,0.0012451468577382233,0.004697488541784489
26900,0.06502359740064072,0.20394893615993565
26901,0.004468580691163808,0.10635678999825315
26902,0.47529473271168265,0.9627840659419993
26903,0.14849792094635575,0.023242741975684867
26904,0.0026266796418239658,0.11939736708525865
26905,0.4946291717771146,0.9856547067177053
26906,0.0037695403320881,0.30600405084603455
26907,6.750219095457682e-4,0.044518639181951314
26908,0.008815511472140124,0.7323803911178286
26909,0.10554897821092728,0.16268788693001324
26910,0.0710082843320076,0.5411891125347074
26911,0.004641279425652392,0.002680868937556523
26912,0.7858902859781012,0.9925487990270055
26913,0.9737061436935756,0.9841446020812393
26914,0.0032681410914985605,0.023008681858385893
26915,0.6202116744240186,0.9396864857749759
26916,0.01579046071284888,0.11956355936232535
26917,8.816710227917514e-4,0.0023005978460070337
26918,0.9925635793809713,0.9967212042131751
26919,0.24068875052391892,0.8887452331859033
26920,5.791213252864249e-4,0.010333115581809773
26921,0.03913902167433008,0.6725085329738822
26922,0.04171514009561137,0.8725930954321054
26923,0.02443689325919989,0.4776614523484464
26924,0.9951993660140803,0.9978038062588876
26925,0.17808063407241695,0.7541776491440031
26926,0.4480131265345299,0.49161542091186466
26927,0.8926635710704567,0.970321999318216
26928,0.011819142204088152,0.1262415041606981
26929,0.011664112144530154,0.02686111641445297
26930,0.9652143961304998,0.9909829994109329
26931,0.029773352894466767,0.1794096152033947
26932,0.11410449591159398,0.9876413457263463
26933,0.07581161490204984,0.23877384696078097
26934,0.9250983524066619,0.9885420342350977
26935,0.19049375362539903,0.5777598269534623
26936,0.2381217941211462,0.31868880132213845
26937,0.17677008138587974,0.953992270701698
26938,0.0015877327902769059,0.009963400702468365
26939,0.0029180095064055204,0.005663193594860972
26940,0.0536721170353704,0.1835999814000652
26941,0.02664740456529736,0.6999524196222534
26942,0.9399969181482519,0.9917586754854486
26943,0.4217216576659072,0.7223531042604295
