respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10425135614458989,0.1884399808623928
26708,0.012302911795856495,0.028223290165452712
26709,0.5317816782863533,0.7608261772556059
26710,0.522561198034853,0.902355764828188
26711,0.3933694674907146,0.5529238537596424
26712,0.5065123030545704,0.974707440472985
26713,0.2506640304681654,0.524690524523931
26714,0.23425516368307653,0.16595964383207282
26715,0.015612283643880549,0.06662097283219863
26716,0.12448144620891542,0.9224640190850119
26717,0.0020538877173800116,0.23723104721670094
26718,0.2623026162059746,0.4883185439869222
26719,0.10717970824969962,0.9818767742966765
26720,0.02554717885803619,0.23191829593731733
26721,0.27610976801918724,0.5181490070066016
26722,0.10289974593413538,0.07946461877447315
26723,0.916990447933513,0.9393475960833526
26724,0.040144589421366006,0.6797235925197613
26725,0.028696380044724863,0.05145178892060511
26726,0.011803199413482388,0.004793008542729124
26727,0.36526792565510136,0.9188264741409814
26728,0.19004907579035346,0.34014588960581693
26729,0.2252488519825121,0.5839749081349823
26730,0.015582919277569923,0.09775811736695977
26731,0.017102776063123118,0.31550134668270535
26732,0.18347007578349991,0.18661318423762915
26733,0.9732226907341123,0.9960676606249943
26734,0.919834812970107,0.4222517865609865
26735,0.041345784746178206,0.3434486385031782
26736,0.09729278311370934,0.08748115801631896
26737,0.1426177547099315,0.103421476759627
26738,0.7344898333679478,0.8319690458032691
26739,0.2179672248438411,0.29703227701241464
26740,0.2290038764049205,0.0362716363806686
26741,0.14503079663393137,0.9466256690934396
26742,0.08773496167389647,0.22246174586102982
26743,0.038232771401933104,0.3486856321036311
26744,0.055246220702111264,0.799801041042713
26745,0.05574217371980489,0.9642140820085471
26746,0.045204072751650795,0.20078897743996788
26747,0.01862999798166423,0.0698159149988644
26748,0.06271185379020137,0.004595938515637761
26749,0.11034822244602568,0.5700959940988874
26750,0.5021818366415474,0.8855603097478224
26751,0.4369179903043415,0.7611042709666468
26752,0.04715008926335048,0.021843775786060178
26753,0.3022406736602132,0.7151663908962609
26754,0.1673412545898664,0.5370513560373114
26755,0.05246030023364793,0.17331824100345442
26756,0.011939184482807156,0.011848676536593154
26757,0.35875473812349684,0.48514667246133975
26758,0.6006496518951081,0.9418309981347285
26759,0.00926706768927162,0.10336774208098916
26760,0.005210447205328858,0.00851641860331549
26761,0.2483927511549865,0.8869348925394352
26762,0.032832883000350324,0.8782171100193459
26763,0.9391760871594272,0.9936019141172662
26764,0.951008455035625,0.9907968678269253
26765,0.040103755817904076,0.6020771843968665
26766,0.2539024703594473,0.07554482385388529
26767,0.9728616484013796,0.883880206556358
26768,0.011284888865436285,0.3273039343015208
26769,0.07783044688299544,0.06908627636106972
26770,0.2059870717550026,0.571876369180516
26771,0.031004995221589515,0.07300472859409425
26772,0.037652133747020894,0.5610881485734431
26773,0.02542307385534736,0.491479040419531
26774,0.014667789971314914,0.5864259254748052
26775,0.030568597993959487,0.21922115277018367
26776,0.3809582234919249,0.19703662409797287
26777,0.0829166003205972,0.9255408249085465
26778,0.062071424864128207,0.045677666882259146
26779,0.06859083930155843,0.5042806442862802
26780,0.06567561109469312,0.959377603706011
26781,0.022116577139011627,0.36141805964459306
26782,0.050970608113856876,0.2493574782812073
26783,0.010617248466595902,0.08863188124835526
26784,0.3294396405776364,0.9307179470195655
