respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10355686731272447,0.09288227475505
26708,0.005189021472168682,0.01279527692869841
26709,0.7446134403275849,0.9075955962730491
26710,0.47506540700673466,0.9526200334940194
26711,0.3769335566204677,0.5115095809740096
26712,0.8827109143186143,0.9812619178865771
26713,0.15002046896540722,0.6473979002047181
26714,0.032363375664701925,0.1307411344067756
26715,0.0012893129577285936,0.05028548363025439
26716,0.17345040934357933,0.9451386646234955
26717,0.0025107123849257133,0.1274252955804674
26718,0.35788489489965747,0.5307164310431747
26719,0.19575552044979394,0.9417917558977268
26720,0.036706123322005915,0.13932796079564838
26721,0.5286167479513793,0.6128925018779704
26722,0.015114244567511228,0.05159140716837011
26723,0.8284947576922065,0.977615643920245
26724,0.022714393400414708,0.7157245426075545
26725,0.0053614829959341345,0.02734868299519756
26726,0.005198119545053068,0.004421981282610182
26727,0.2823961911053223,0.9595905827606596
26728,0.13598142547053924,0.4000742519246801
26729,0.18770509863359974,0.5882849517070854
26730,0.01178402189568315,0.09921532770473085
26731,0.0031553504050209034,0.05522284336519175
26732,0.031613314234568486,0.17212756931025053
26733,0.9930749123193103,0.998920039428237
26734,0.9633441678518194,0.8090678689025592
26735,0.03922585663475525,0.28919098114736386
26736,0.05809591504043424,0.07536551652444871
26737,0.02513213976713743,0.07495018118732742
26738,0.9168958521999603,0.9704932840706499
26739,0.0644636920365164,0.2135740653117304
26740,0.07819620560876869,0.05401722366578057
26741,0.214939998794144,0.9547866572210022
26742,0.0648859533665809,0.29515777528928944
26743,0.021431530476035,0.29880742827484946
26744,0.18463248965704254,0.8329251455075615
26745,0.09406067261122725,0.9695754892233001
26746,0.05247144595825694,0.1905382798805774
26747,0.010509255739834593,0.04189251587428794
26748,0.10379813079644423,0.008449199800783878
26749,0.14487387038813213,0.6380319406644847
26750,0.4422548183827622,0.9681518314916575
26751,0.5709104682069531,0.7843350018480961
26752,0.0029448099023728627,0.008416688576920203
26753,0.2699783573325736,0.8533722189592516
26754,0.3330056500116451,0.4514965891284114
26755,0.02524047939232077,0.3430674296205994
26756,0.0048660327845622174,0.0017696709581936645
26757,0.5622591690676858,0.6178998657000199
26758,0.7172736757572049,0.9563448558287462
26759,0.002463030070179957,0.0728060599036186
26760,0.0016442318437751094,0.003138941508704425
26761,0.22509441043896486,0.9221144461150245
26762,0.05482861200244825,0.7482125402903329
26763,0.9870923998201948,0.998460508099776
26764,0.9964917972956445,0.9978716340626121
26765,0.138424347872086,0.5216240197369698
26766,0.06633831598762394,0.05115783355935953
26767,0.9764762613322346,0.9678077005656871
26768,0.01812984964728387,0.21798190277577043
26769,0.04145794436350275,0.06695100764192846
26770,0.3664503918322599,0.6410620368382058
26771,0.012565786966520824,0.07311457995505752
26772,0.04853440305865794,0.35872229286655444
26773,0.07993288228469465,0.31025852795230796
26774,0.0126123434612735,0.10358886068114673
26775,0.018681706167171734,0.2165887165583328
26776,0.5973054099265551,0.2540669001194922
26777,0.22661540205518108,0.905727361815645
26778,0.0993913014542239,0.03406514893009039
26779,0.14779379452591032,0.6183123867734928
26780,0.2801417060092477,0.9830678463603078
26781,0.00880741274521914,0.31107030884499115
26782,0.01828765348192311,0.18443652279876427
26783,0.00453961637498385,0.06331674329500027
26784,0.6655755890040594,0.9431187790937355
26785,0.3392672253501362,0.623871853204363
26786,0.07462250755394724,0.162434069796591
26787,0.0117537013511257,0.46729008138569356
26788,0.06496733900741511,0.8405670782890993
26789,0.023555169053654818,0.08263213616416704
26790,0.013527518697468982,0.10318609772051536
26791,0.013469861066728815,0.03633644071499295
26792,0.21482351610178962,0.8196162738305275
26793,0.21185339289993435,0.9513191397391213
26794,0.8957599526606461,0.9860956040978706
26795,0.33237744782038653,0.9491853385893962
26796,0.006107996992176331,0.013931282443552908
26797,0.5947432680081397,0.7657721834493503
26798,0.2766934578530885,0.22869919399027028
26799,0.2358827207981241,0.2683817179121032
