respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.035611202933787826,0.18952618202794816
26708,8.54829226592318e-5,1.1248245926557603e-4
26709,0.7533690010241325,0.9080085859774225
26710,0.24197863227639452,0.9219211471636206
26711,0.5004156045277709,0.7801047879693203
26712,0.9735063584671132,0.9947601061747408
26713,0.36436496948403213,0.8816871423580134
26714,0.01642003769414195,0.08591204421562017
26715,0.0026056363448413874,0.0615141089967447
26716,0.19843800688377403,0.9607683786080441
26717,0.0034036374024244177,0.10593410146193696
26718,0.1168001214351324,0.4260247206287348
26719,0.24103511673506822,0.9815551767191946
26720,0.00963748466367316,0.0898607448004971
26721,0.09512478029394619,0.03461348744675945
26722,0.010464685433237239,0.0627146036603391
26723,0.8951930441718957,0.9957294399526789
26724,0.06305102096496325,0.8586344444148151
26725,0.006924828152682419,0.015545130114255288
26726,5.71631623078522e-4,0.0019088278987615627
26727,0.6030899484156339,0.9850225519815377
26728,0.06190465359433643,0.41418910345576804
26729,0.49319472568365175,0.9328978980868754
26730,0.01168555485915644,0.1191203816832829
26731,4.5864308206321056e-4,0.008350288019392684
26732,0.0020471960958909283,0.012352618811238867
26733,0.9976658943346346,0.9985284839436905
26734,0.917875030323304,0.8372382027769658
26735,0.025446325076943315,0.10835039554482716
26736,0.014027669823374745,0.08334703758393074
26737,0.00817561550632003,0.03412883641084562
26738,0.9467338863840375,0.9885649811502718
26739,0.0188802681475886,0.04485483315588382
26740,0.00856238141091402,0.007078761454539732
26741,0.4967337936213477,0.9672615809312488
26742,0.033832993492752865,0.3835925720758212
26743,0.002269877141132525,0.13958996393919912
26744,0.1355064504954604,0.9032072041885449
26745,0.2949401293558368,0.9651448091076509
26746,0.15236082366768,0.35838877521606544
26747,0.005595027230094266,0.02715565859090372
26748,0.003780270049260489,0.0018222425010193102
26749,0.0776134352766208,0.5605896929381532
26750,0.9102276345821175,0.9951420181117621
26751,0.8335418071443856,0.9561800514080803
